state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[ 0.07551594  0.35740197  1.         -0.6811316   0.42269892],[-0.22281057  0.70657811  0.24767173 -0.03160508  0.6231991   0.46      ],[0.35666464],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[ 0.03531316  0.474188    1.         -0.53989953  0.48844188],[-0.26871465  0.62521113  0.24840594 -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.03791621  0.54199553  1.         -0.38328514  0.54411864],[-0.01827577  0.00258468  0.26152184 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[-0.16142084 -0.42070875  0.9000504  -0.77985096  0.17323813],[-0.04439174 -0.80473913  0.25093167 -0.03140743 -0.77936742  0.25      ],[503.45015501],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[-0.13317056 -0.44271395  0.96257412 -0.70348382  0.19923691],[-0.07505869 -0.78261072  0.32482648 -0.03140743 -0.77936742  0.32      ],[338.82050513],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.11101203 -0.37435934  0.98418224 -0.62159735  0.26509416],[-0.09021342 -0.77241409  0.39496721 -0.03140743 -0.77936742  0.39      ],[253.53636561],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.0877702  -0.1831198   0.99211901 -0.38595736  0.36130652],[-0.16244388 -0.90330269  0.25218969 -0.03140743 -0.77936742  0.46      ],[37.13223266],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.0886762   0.07318828  0.99607706  0.06556385  0.43100843],[-0.09802062 -0.12526822  0.50348918 -0.03140743 -0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.13757318  0.32714835  0.99635202  0.4643622   0.5358128 ],[-0.40351156 -0.27038642  0.25048062 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.30449563 -0.35080361  1.         -0.97087938  0.23014297],[-0.12147013  0.84613014  0.25366305 -0.03140743  0.77936742  0.25      ],[139.54485045],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.27214482 -0.02908665  1.         -0.93473178  0.38054273],[-0.18316025  0.93752746  0.24845769 -0.03140743  0.77936742  0.32      ],[41.40445498],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[ 0.15087494  0.18026385  1.         -0.88534546  0.48383948],[-0.20782529  0.84186704  0.24990828 -0.03140743  0.77936742  0.39      ],[4.9716238],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[ 0.03025586  0.32170314  1.         -0.80698937  0.56800544],[-0.2481382   0.50914054  0.2484717  -0.03140743  0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.03047625  0.46207172  1.         -0.68885636  0.62910688],[-0.28521861  0.06563378  0.24721338 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.06200099  0.55852914  1.         -0.57131922  0.67482507],[-0.01819048  0.00267632  0.26156847 -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.64311481  0.89219457  0.65301526  0.45662165 -0.90444201],[ 0.00729568  0.00545042  0.25449735  0.         -0.          0.25      ],[1083.10242129],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.98275441  0.91798663  0.67062271  0.66211879 -0.63089657],[ 0.00052341 -0.00195924  0.32609009  0.         -0.          0.32      ],[1406.09949517],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.98803794  0.96130514  0.99998438  0.88398594 -0.38476932],[-0.00506121  0.00423395  0.39581928  0.         -0.          0.39      ],[1173.4940433],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.57962799  0.96003842  0.99999917  0.93925172 -0.14357279],[-0.03293899  0.01365683  0.46493822  0.         -0.          0.46      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[0.24267405 0.93894845 0.99999875 0.85512316 0.02033729],[-0.03247568  0.20731745  0.25045026  0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.09292553 0.88591856 0.99995303 0.74322534 0.09443894],[-0.01830259  0.00270037  0.26160037  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.30090788 -0.4664644   1.         -0.9461174   0.0955662 ],[0.01409864 0.81302331 0.25042706 0.09401861 0.77431292 0.25      ],[162.98913873],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.31189007 -0.22590515  1.         -0.88589793  0.20541781],[-0.00268763  0.85707813  0.24912872  0.09401861  0.77431292  0.32      ],[86.16346303],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[ 0.25558597  0.08895389  1.         -0.81548458  0.34854695],[-0.06101758  0.92142104  0.25181347  0.09401861  0.77431292  0.39      ],[19.92610473],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[ 0.17861716  0.24735706  1.         -0.66201448  0.42085546],[-0.11617778  0.88591404  0.24911153  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[ 0.044674    0.15468651  1.         -0.30483222  0.41123474],[0.17813033 1.11969199 0.2520846  0.09401861 0.77431292 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.02977796  0.04766066  1.          0.121718    0.38794157],[-0.48396622  1.07906099  0.24808849  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[-0.10804772 -0.44266784  0.85159755 -0.92910129  0.1711964 ],[ 0.04047742 -0.79841817  0.25398386  0.09401861 -0.77431292  0.25      ],[253.78910998],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[-0.14184301 -0.43529335  0.90069544 -0.78931898  0.21623002],[ 0.03655369 -0.8183137   0.3233654   0.09401861 -0.77431292  0.32      ],[203.84955682],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.14252004 -0.38987556  0.93898189 -0.63903213  0.27800649],[ 0.01643867 -0.79835293  0.38717276  0.09401861 -0.77431292  0.39      ],[177.09064201],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.09953077 -0.18024771  0.97122914 -0.36574185  0.35582414],[-0.02904187 -0.95637946  0.25032342  0.09401861 -0.77431292  0.46      ],[29.99215894],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.18101008  0.1943074   0.95693082  0.03059509  0.52964658],[-0.36184285 -0.42023248  0.25071372  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.30924445  0.3698082   0.95774549  0.28669447  0.64764339],[-0.45625049 -0.27372723  0.25030505  0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[-0.13062394 -0.27126732  0.65570784 -0.96430677  0.06910724],[ 0.08854627 -0.62746173  0.25194588  0.09449093 -0.61680423  0.25      ],[931.87893605],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.14980641 -0.28355524  0.68833935 -0.86159432  0.12193307],[ 0.05034781 -0.6412757   0.32204326  0.09449093 -0.61680423  0.32      ],[295.42976465],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.19437622 -0.20697583  0.76907229 -0.57610059  0.18546368],[ 0.02615645 -0.66390176  0.39298235  0.09449093 -0.61680423  0.39      ],[182.22985489],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.29254305  0.12730823  0.53106457 -0.3974784   0.446652  ],[-0.00159663 -0.64936444  0.25107679  0.09449093 -0.61680423  0.46      ],[27.99146976],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.39896047  0.29683563  0.58028483 -0.06797932  0.57109433],[-0.11253823 -0.65034361  0.24838697  0.09449093 -0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.4532913   0.39584216  0.68301564  0.21853957  0.64434695],[-0.24051684 -0.69488131  0.2466236   0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.54571998 -0.47874188  1.         -0.85668182 -0.09187286],[0.04296116 0.636396   0.25370944 0.09449093 0.61680423 0.25      ],[275.98457212],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[ 0.4324356  -0.32475194  1.         -0.75663435 -0.02547024],[0.02755403 0.61777026 0.32431348 0.09449093 0.61680423 0.32      ],[221.02080245],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.29817668 -0.2018438   1.         -0.54937482  0.03571389],[0.02146126 0.63002988 0.39362277 0.09449093 0.61680423 0.39      ],[189.89301559],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[ 0.16621628 -0.08354986  1.         -0.12610205  0.10087472],[-0.03882668  0.75416287  0.25142598  0.09449093  0.61680423  0.46      ],[20.8763174],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[ 0.00298529 -0.04634726  1.          0.35531935  0.1458302 ],[-0.19879258  0.88498759  0.24937804  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.09303068  0.02889979  1.          0.60911238  0.21938482],[-0.01828387  0.00259395  0.26158001  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.76836133 -0.38333642  1.         -0.66029811 -0.25760454],[0.05868344 0.46437386 0.25489707 0.09521741 0.45821135 0.25      ],[408.13295411],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.73514813 -0.27232215  1.         -0.6092     -0.1687125 ],[0.04591    0.48114357 0.32435423 0.09521741 0.45821135 0.32      ],[284.97600415],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.41290572 -0.13743566  1.         -0.24279608 -0.0949693 ],[0.04041302 0.47092381 0.39517635 0.09521741 0.45821135 0.39      ],[272.39576731],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[-0.02140992 -0.00522384  0.99999988  0.35188553 -0.0145737 ],[0.00666901 0.58780968 0.24768351 0.09521741 0.45821135 0.46      ],[33.99089263],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[-0.08925711  0.08004696  0.99999964  0.58770514  0.06871908],[-0.13346953  0.52437183  0.25350944  0.09521741  0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.10331525  0.19698501  0.99999994  0.74621332  0.17877659],[-0.01812747  0.00271194  0.26159009  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[-0.13501599 -0.34924838  0.30806145 -0.92168856 -0.11488917],[ 0.07228759 -0.47559224  0.25447519  0.09521741 -0.45821135  0.25      ],[505.61653288],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[-0.15271583 -0.24285589  0.10036234 -0.86262143  0.05450169],[ 0.04743185 -0.47363653  0.32450305  0.09521741 -0.45821135  0.32      ],[306.5241896],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.32243681 -0.07541529 -0.59597576 -0.64908379  0.34491098],[ 0.05719799 -0.49110288  0.39450963  0.09521741 -0.45821135  0.39      ],[291.18834242],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.38308871  0.20043246 -0.11669933 -0.48803484  0.43275025],[ 0.03201299 -0.50072466  0.24787197  0.09521741 -0.45821135  0.46      ],[19.83227562],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.45237488  0.26972547  0.09535448 -0.29005864  0.52077734],[-0.02676706 -0.52317103  0.25058317  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.50914991  0.31596941  0.3271825  -0.01927965  0.5878799 ],[-0.11308997 -0.62899189  0.25063419  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.71588564 -0.37712672  0.99998665  0.4571428  -0.44322371],[ 0.0840003  -0.30752606  0.25523369  0.0964133  -0.29672963  0.25      ],[751.89745848],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.64992046 -0.32367498  0.9999969   0.2877042  -0.36126596],[ 0.0728596  -0.3143513   0.32564528  0.0964133  -0.29672963  0.32      ],[495.1328782],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.17358668 -0.01744938  0.99999785  0.88110703 -0.2110022 ],[ 0.04933212 -0.28006631  0.39522792  0.0964133  -0.29672963  0.39      ],[300.5576869],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[ 0.1317078   0.30812144  0.9999584   0.96316773 -0.00920878],[ 0.01650913 -0.3411245   0.25341383  0.0964133  -0.29672963  0.46      ],[40.25720571],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[-0.09307688  0.41544363  0.98636055  0.86816674  0.19913097],[-0.18069855 -0.49007941  0.25096982  0.0964133  -0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.31552002  0.41265306  0.56646276  0.72039092  0.39107311],[-0.37525484 -0.56882985  0.24655532  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[-0.06763145 -0.02110096  0.99971282  0.0951748  -0.42073789],[0.0869702  0.29893257 0.25484211 0.0964133  0.29672963 0.25      ],[1031.14232519],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[-0.01749141 -0.07595494  0.99832052  0.26283711 -0.34871686],[0.08650258 0.30383807 0.32541948 0.0964133  0.29672963 0.32      ],[897.60437316],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[-0.06359108 -0.02338048  0.99917483  0.40674362 -0.25962278],[0.06875933 0.29062882 0.39564956 0.0964133  0.29672963 0.39      ],[502.67347889],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[-0.10215886  0.15275466  0.99980062  0.60291338 -0.1105265 ],[0.05472453 0.31023924 0.46561653 0.0964133  0.29672963 0.46      ],[342.41202753],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.04506503  0.31779942  0.99998868  0.76994598  0.02949354],[-0.06897225  0.39864332  0.25049906  0.0964133   0.29672963  0.53      ],[13.67843616],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[-0.0329358   0.40676701  0.99999923  0.85934949  0.14204527],[-0.01829803  0.00267438  0.2615957   0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[-0.01560886  0.24782598  0.55307972  0.33145884 -0.61622965],[ 0.10424018 -0.13182469  0.25530979  0.09726441 -0.12196571  0.25      ],[915.46176513],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.09210607  0.15614377  0.97157586  0.68436158 -0.53063726],[ 0.1172679  -0.13407321  0.32565361  0.09726441 -0.12196571  0.32      ],[596.28270135],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.56605697  0.32560879  1.          0.93758184 -0.29577032],[ 0.09647094 -0.1255161   0.39534649  0.09726441 -0.12196571  0.39      ],[1393.67480396],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.25014788  0.45059574  1.          0.99603707 -0.12025512],[ 0.10285826 -0.14305516  0.46478248  0.09726441 -0.12196571  0.46      ],[614.88046151],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[0.23900679 0.60563993 1.         0.99517983 0.04074329],[ 0.05856843 -0.07887083  0.53480965  0.09726441 -0.12196571  0.53      ],[196.49214863],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[0.05538803 0.66611016 0.99999988 0.99003804 0.16667613],[-0.05887139 -0.25894943  0.25058228  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[-0.06736476  0.37361357  0.9850539  -0.07018894 -0.66799414],[0.09636466 0.11618627 0.2537223  0.09726441 0.12196571 0.25      ],[1349.85978594],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[-0.01706684  0.34303442  0.97717065  0.82861173 -0.48799375],[0.11209421 0.13249387 0.32535773 0.09726441 0.12196571 0.32      ],[705.41633475],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[-0.05622315  0.40263283  0.99390543  0.99072307 -0.33957449],[0.10084019 0.1276283  0.39546881 0.09726441 0.12196571 0.39      ],[1177.72591747],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[-0.04162116  0.4546715   0.99776286  0.9979189  -0.15302266],[0.09564572 0.15045572 0.46584609 0.09726441 0.12196571 0.46      ],[498.03805003],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[-0.06851166  0.54457194  0.99995178  0.99811542 -0.01399927],[-0.01822559  0.00280727  0.26157423  0.09726441  0.12196571  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[0.06844501 0.64434993 0.99997163 0.99309516 0.10103929],[-0.0180707   0.00285998  0.2616594   0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.03363151  0.18637048  0.48355073  0.62982064 -0.67040336],"[ 1.70779556e-01  2.80781261e-03  2.54678650e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[808.38173413],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.05315004  0.36426553  0.46646193  0.23499548 -0.3075029 ],"[ 1.73645872e-01  1.14669526e-02  3.25954216e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[629.15584208],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.04784507  0.37642565  0.54331911  0.34398162 -0.22599526],"[ 1.59614464e-01  1.43889543e-02  3.96008784e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[790.87609362],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.05062174  0.47890085  0.9884972   0.62242353 -0.12324781],"[ 1.63391741e-01  1.90267604e-02  4.62285332e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[659.50875816],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.1255192  0.57333821 0.99998367 0.81310904 0.00657062],"[ 1.52386083e-01  1.01645350e-02  5.34053072e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[981.23805373],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.05988101 0.63331276 0.99975652 0.91911757 0.12436325],"[-1.82605080e-02  2.79029283e-03  2.61591404e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.03363151  0.18637048  0.48355073  0.62982064 -0.67040336],"[1.70565670e-01 2.84051632e-03 2.54411975e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[818.17619662],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.05315004  0.36426553  0.46646193  0.23499548 -0.3075029 ],"[1.74187524e-01 1.15396845e-02 3.24569884e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[626.00918026],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.04784507  0.37642565  0.54331911  0.34398162 -0.22599526],"[1.60009385e-01 1.44229349e-02 3.95064361e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[797.99169391],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.05062174  0.47890085  0.9884972   0.62242353 -0.12324781],"[1.62996732e-01 1.89260775e-02 4.64540434e-01 1.56000000e-01
 1.91044901e-17 4.60000000e-01]",[656.21760907],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.1255192  0.57333821 0.99998367 0.81310904 0.00657062],"[1.53554436e-01 1.02384930e-02 5.33295133e-01 1.56000000e-01
 1.91044901e-17 5.30000000e-01]",[1009.04971769],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.05988101 0.63331276 0.99975652 0.91911757 0.12436325],"[-1.81871302e-02  2.79163028e-03  2.61616551e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[-0.05772403  0.03616543  0.99496764  0.490823   -0.39104089],[0.21194943 0.22577112 0.25154669 0.20876875 0.23186119 0.25      ],[1325.23475756],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.03533672  0.03183891  0.98643368  0.51376361 -0.31535017],[0.20031181 0.23033441 0.32351387 0.20876875 0.23186119 0.32      ],[1127.21381067],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.22888717  0.05863617  0.99825209  0.88867152 -0.18291552],[0.20391677 0.23128219 0.39566669 0.20876875 0.23186119 0.39      ],[1263.3898541],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[-0.23463668  0.08745127  0.99827361  0.9658215  -0.08292   ],[0.13945589 0.25801553 0.46433228 0.20876875 0.23186119 0.46      ],[192.98318574],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.17417745  0.26512018  0.99987733  0.97623473  0.04181598],[0.17737221 0.38139844 0.25278805 0.20876875 0.23186119 0.53      ],[10.97188418],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.13289838  0.40653935  0.99998552  0.96847802  0.15384036],[-0.0182475   0.00271291  0.26160431  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.24842423 -0.09810827 -0.08915827  0.30988526 -0.27278301],[ 0.19129778 -0.25548031  0.25507448  0.20876875 -0.23186119  0.25      ],[499.00688914],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.2696566  -0.18380663 -0.07856426  0.25190797 -0.24033372],[ 0.19356965 -0.25493613  0.325062    0.20876875 -0.23186119  0.32      ],[521.51553246],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.02307444  0.04682354  0.99999523  0.98371196 -0.18097602],[ 0.20079763 -0.20688123  0.39512638  0.20876875 -0.23186119  0.39      ],[520.02371125],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.07152165  0.23374511  0.99999994  0.99455637 -0.03744907],[ 0.21259265 -0.23948834  0.46469501  0.20876875 -0.23186119  0.46      ],[1070.27245377],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[0.07332768 0.35299483 0.99998313 0.98126954 0.07640424],[ 0.21477146 -0.26711711  0.53319249  0.20876875 -0.23186119  0.53      ],[391.55515408],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.25156149  0.45273247  0.96014726  0.81088215  0.40316045],[-0.30732154 -0.54892809  0.25090555  0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.74847674 -0.39357355  1.         -0.37326473 -0.29690024],[0.17481432 0.41659225 0.25345992 0.21531044 0.41553028 0.25      ],[377.91775621],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.65958142 -0.30856493  1.         -0.35014918 -0.2057222 ],[0.16629112 0.42619417 0.32365205 0.21531044 0.41553028 0.32      ],[307.86227558],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.38034964 -0.20661245  0.99999976 -0.03947402 -0.12800469],[0.15705882 0.43064835 0.39472784 0.21531044 0.41553028 0.39      ],[254.7693913],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[-0.06433588 -0.05971255  0.99999601  0.42436528 -0.03237894],[0.13965992 0.56629989 0.25080089 0.21531044 0.41553028 0.46      ],[27.15733066],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.12562644  0.05822715  0.99999905  0.64837748  0.07521305],[0.0449673  0.53502954 0.24897248 0.21531044 0.41553028 0.53      ],[2.4881237],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.10700139  0.19426939  0.99999994  0.75396764  0.1944845 ],[-0.0183644   0.00265541  0.26163911  0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.32108015 -0.37171137  0.2527563   0.05894178 -0.18123011],[ 0.16856298 -0.42678387  0.25377664  0.21531044 -0.41553028  0.25      ],[327.34523983],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[-0.11814041 -0.23983136 -0.74304938 -0.85763794  0.22150576],[ 0.16380841 -0.41844975  0.32470251  0.21531044 -0.41553028  0.32      ],[300.42020411],[1.]
