state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[-0.08499835 -0.18357125  1.         -0.6117382   0.22833277],[-0.01806024  0.00286014  0.26161489 -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.11068118 -0.09247459  1.         -0.60550725  0.27854985],[-0.01806132  0.00286013  0.261615   -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[-0.15387273 -0.13113974  0.18570565 -0.74009144  0.14619064],[-0.08975715 -0.58512846  0.25177059 -0.03140743 -0.77936742  0.25      ],[56.28697536],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[-0.18762943 -0.0277655   0.24225101 -0.71414328  0.25969717],[-0.09695394 -0.57835967  0.2503202  -0.03140743 -0.77936742  0.32      ],[39.18248885],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.22751029  0.08401693  0.29381827 -0.66211963  0.37806019],[-0.10469462 -0.53086886  0.25248284 -0.03140743 -0.77936742  0.39      ],[9.26229227],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.26412123  0.18642913  0.34217498 -0.6013      0.48165965],[-0.12570493 -0.4479031   0.24907015 -0.03140743 -0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.2932139   0.24820969  0.39109102 -0.56117654  0.56192279],[-0.01831523  0.00277187  0.26157679 -0.03140743 -0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.31104228  0.30472532  0.43448356 -0.51976639  0.62918484],[-0.01806008  0.00286014  0.26161487 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[-0.02069033 -0.54339331  1.         -0.7854085   0.12163762],[-0.19209183  0.87307162  0.24894029 -0.03140743  0.77936742  0.25      ],[65.18442853],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[-0.07750254 -0.52700537  1.         -0.77322888  0.17290103],[-0.24889294  0.94082532  0.2463287  -0.03140743  0.77936742  0.32      ],[21.39195574],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[-0.12315448 -0.5010798   1.         -0.77838057  0.22259779],[-0.01829641  0.00259309  0.26157072 -0.03140743  0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[-0.16464925 -0.45722005  1.         -0.79140514  0.27948269],[-0.01805042  0.00286032  0.2615692  -0.03140743  0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.192274   -0.4028019   1.         -0.80485809  0.33433414],[-0.01807132  0.00285998  0.26165947 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.22438189 -0.33316484  1.         -0.81075358  0.3808358 ],[-0.01806125  0.00286013  0.26161499 -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.99883986  0.8303926   0.69032145  0.68369341 -0.5749312 ],"[ 3.65080319e-02 -1.76631728e-04  2.54379574e-01  0.00000000e+00
 -0.00000000e+00  2.50000000e-01]",[422.9096751],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.99903589  0.86810857  0.73010504  0.77235746 -0.48143244],[ 0.01758896  0.00317887  0.32631103  0.         -0.          0.32      ],[708.74874415],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.97468108  0.86790752  0.74359703  0.72781742 -0.38706759],[ 0.00722366  0.00326965  0.39629675  0.         -0.          0.39      ],[1076.06602935],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.08539249  0.84947485  0.98465943  0.98659605 -0.1019281 ],[-0.0117891   0.01359143  0.46539876  0.         -0.          0.46      ],[706.01556122],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[ 0.0476088   0.87246513  0.99676716  0.99316347 -0.01888205],[-0.01823509  0.00279246  0.26157583  0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.07367729 0.84711426 0.99927211 0.99353862 0.02498972],[-0.01807064  0.00285998  0.2616594   0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[-0.08593964 -0.56816328  1.         -0.66711307  0.0332307 ],[-0.06713226  0.85047148  0.25400882  0.09401861  0.77431292  0.25      ],[60.34839019],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[-0.11550821 -0.55144805  1.         -0.69696134  0.09664147],[-0.11641602  0.93634253  0.24929799  0.09401861  0.77431292  0.32      ],[13.79104643],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[-0.13763706 -0.51916581  1.         -0.70956206  0.17457527],[-0.01829645  0.00260964  0.26159227  0.09401861  0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[-0.17012046 -0.47765884  1.         -0.71915841  0.23528299],[-0.0180601   0.00286014  0.26161487  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[-0.20659563 -0.40809909  1.         -0.72900999  0.28413346],[-0.01807132  0.00285998  0.26165947  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.23794556 -0.33669913  1.         -0.7415188   0.33459744],[-0.01806125  0.00286013  0.26161499  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[-0.14654015 -0.08635329  0.04459566 -0.68094766  0.22454563],[ 0.00789103 -0.62209717  0.25032351  0.09401861 -0.77431292  0.25      ],[78.0379485],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[-0.22063375  0.04522006  0.10222878 -0.66197109  0.36070433],[ 0.01300417 -0.59603601  0.25213443  0.09401861 -0.77431292  0.32      ],[45.31899486],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.26828519  0.13446903  0.16403753 -0.64642119  0.47555912],[ 0.00333679 -0.52434757  0.25115116  0.09401861 -0.77431292  0.39      ],[1.6882834],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.30351931  0.19630019  0.21461013 -0.60960031  0.56150532],[-0.00779441 -0.43709934  0.2492661   0.09401861 -0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.33342147  0.25802419  0.26953661 -0.56400073  0.63597655],[-0.02445545 -0.33186907  0.25232348  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.35465613  0.29294121  0.32797611 -0.55668187  0.69218856],[-0.01825442  0.00279821  0.26158164  0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[-0.00366709 -0.27901661  0.06089728 -0.54321301 -0.00629038],[-0.00735401 -0.54432325  0.2524758   0.09449093 -0.61680423  0.25      ],[127.94019096],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.14554599 -0.04020058 -0.02021403 -0.54315174  0.21661048],[ 0.01220259 -0.60418697  0.25139169  0.09449093 -0.61680423  0.32      ],[142.88620922],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.22724658  0.12831454  0.02045627 -0.50987577  0.37756178],[ 0.01645673 -0.58894224  0.24986136  0.09449093 -0.61680423  0.39      ],[65.858241],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.26940987  0.20499714  0.06387182 -0.48053125  0.4980188 ],[ 0.01048377 -0.53469964  0.25268094  0.09449093 -0.61680423  0.46      ],[11.11232967],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.30880451  0.24672945  0.11525443 -0.48368347  0.58462358],[ 0.00639903 -0.45749917  0.24747349  0.09449093 -0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.3372834   0.27540776  0.15538377 -0.48414665  0.64801145],[-0.01841115  0.00275223  0.26163177  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[-0.03051918 -0.39671206  1.         -0.38995177 -0.10079211],[0.00426353 0.6475555  0.25158379 0.09449093 0.61680423 0.25      ],[158.57742279],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[-0.03959142 -0.4104051   1.         -0.44650069 -0.01979578],[-0.01437093  0.75193518  0.25385681  0.09449093  0.61680423  0.32      ],[65.19520618],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[-0.05023869 -0.35018036  1.         -0.45634809  0.05170406],[-0.05801548  0.81452777  0.24839359  0.09449093  0.61680423  0.39      ],[18.71776909],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[-0.07193814 -0.26296958  1.         -0.47280309  0.11839391],[-0.01834556  0.00261158  0.26161179  0.09449093  0.61680423  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[-0.09784593 -0.17611165  1.         -0.48234719  0.17432442],[-0.01805981  0.00286014  0.26161484  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.12892357 -0.10079134  1.         -0.51241827  0.23240051],[-0.01806132  0.00286013  0.261615    0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[-0.046702   -0.14715616  0.99998218  0.0739002  -0.25594145],[0.05654773 0.43940506 0.25515754 0.09521741 0.45821135 0.25      ],[353.75710711],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.03018224 -0.14084618  0.99999845 -0.03741413 -0.1664528 ],[0.03875065 0.47226818 0.32526522 0.09521741 0.45821135 0.32      ],[267.79499888],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.08289367 -0.07733643  0.99999982 -0.02697814 -0.07482785],[0.02049674 0.48897832 0.39010737 0.09521741 0.45821135 0.39      ],[191.49537737],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[ 0.0708092   0.00224566  1.         -0.07689176  0.00705442],[-0.01811401  0.00278525  0.26158614  0.09521741  0.45821135  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[ 0.06383245  0.06691699  1.         -0.25066081  0.08429725],[-0.01806094  0.00286013  0.26161496  0.09521741  0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[ 0.09275063  0.05401983  1.         -0.35042316  0.13414992],[-0.01806132  0.00286013  0.261615    0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.35178474 -0.546148    0.61107481 -0.17879526 -0.45569143],[ 0.03300376 -0.324563    0.25230275  0.09521741 -0.45821135  0.25      ],[102.60265577],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.24890868 -0.38769159  0.47116572 -0.12042123 -0.25075391],[ 0.01930204 -0.43420618  0.25361782  0.09521741 -0.45821135  0.32      ],[149.7178859],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.17847568  0.11121073 -0.08155961 -0.23270342  0.19566429],[-0.00636549 -0.55775336  0.25102047  0.09521741 -0.45821135  0.39      ],[68.7227194],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.23528396  0.2247595  -0.1305864  -0.24051394  0.34152251],"[-2.65180853e-04 -5.49318362e-01  2.49116785e-01  9.52174141e-02
 -4.58211353e-01  4.60000000e-01]",[37.32659454],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.28515896  0.30500698 -0.12397136 -0.2485881   0.45546007],[ 0.1008237  -0.38030318  0.25233651  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.31068358  0.34995127 -0.10266284 -0.23282555  0.52888471],[-0.01810577  0.00281749  0.26153694  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.37770396 -0.32878444  0.51803249  0.034563   -0.47889364],[ 0.05691445 -0.27859207  0.25447614  0.0964133  -0.29672963  0.25      ],[364.46927788],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.36874151 -0.27946463  0.5012719   0.17139882 -0.39930671],[ 0.03990043 -0.24989796  0.3255191   0.0964133  -0.29672963  0.32      ],[223.21936],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.34292668 -0.17358032  0.46423218  0.30112541 -0.29317769],[-0.01822667  0.00287333  0.26156711  0.0964133  -0.29672963  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[0.04659443 0.14292233 0.21322593 0.26497003 0.01475693],[-0.0284473  -0.44772771  0.25091474  0.0964133  -0.29672963  0.46      ],[43.73115469],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[-0.21124057  0.33369792 -0.10181669  0.23800923  0.26770827],[-0.09738446 -0.47733812  0.25167817  0.0964133  -0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.32941103  0.4067457  -0.06399263  0.3654964   0.36147827],[-0.25298465 -0.50035695  0.24851384  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[-0.07167842 -0.07332762  0.98809379  0.32542914 -0.44640726],[0.0978038  0.28842935 0.25396656 0.0964133  0.29672963 0.25      ],[1129.31683631],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[-0.05427161  0.03448538  0.99879158  0.53317034 -0.30112827],[0.0883691  0.29748332 0.32496288 0.0964133  0.29672963 0.32      ],[1110.97173415],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[-0.01591003  0.14830647  0.99996561  0.50160819 -0.1619665 ],[0.05586697 0.32734544 0.39621038 0.0964133  0.29672963 0.39      ],[304.43062465],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[ 0.04578739  0.1497131   0.99999899  0.41705146 -0.06843481],[0.0504275  0.47650097 0.25160254 0.0964133  0.29672963 0.46      ],[41.68770684],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[ 0.07420895  0.18944471  0.99999994  0.42825735 -0.0058539 ],[-0.01827773  0.00269081  0.26160623  0.0964133   0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[0.09533455 0.21425745 1.         0.49612263 0.03751888],[-0.01807036  0.00285999  0.26165937  0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.48564309  0.37165385  0.38269922 -0.31781778 -0.50233763],[ 0.08309414 -0.14371416  0.2552468   0.09726441 -0.12196571  0.25      ],[546.52385029],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.53287041  0.367807    0.29017788  0.03772249 -0.33237419],[ 0.07690055 -0.16551583  0.32474527  0.09726441 -0.12196571  0.32      ],[326.83539819],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.56978345  0.40820733  0.2519055   0.25151828 -0.21012676],[ 0.17798799  0.04623249  0.25134255  0.09726441 -0.12196571  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.34419063  0.43954802  0.34191614  0.47786537 -0.10137109],[-0.01830929  0.00277527  0.26162644  0.09726441 -0.12196571  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[-0.02082613  0.59469926  0.43144014  0.7711885   0.08156154],[-0.05083191 -0.20399089  0.24901966  0.09726441 -0.12196571  0.53      ],[34.75471808],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[-0.13105063  0.65063614  0.68303341  0.86879885  0.16288364],[-0.01835207  0.0027363   0.26160044  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[ 0.01046673  0.38632384  0.77057183 -0.26578525 -0.67670935],[0.08194311 0.10758284 0.25528526 0.09726441 0.12196571 0.25      ],[646.95280897],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.26802608  0.46572617  0.92646253  0.12311485 -0.34619042],[0.09519183 0.1842056  0.31872586 0.09726441 0.12196571 0.32      ],[257.14680673],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[ 0.17542277  0.53626496  0.99838579  0.95364231 -0.21032174],[0.05894268 0.14028462 0.39396976 0.09726441 0.12196571 0.39      ],[361.67533003],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[ 0.09936715  0.49941462  0.99990624  0.9844712  -0.11986218],[0.07357166 0.14632197 0.46479444 0.09726441 0.12196571 0.46      ],[435.19801971],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[ 0.04491618  0.52390796  0.99997866  0.98476756 -0.01904501],[-0.01823779  0.002788    0.26157917  0.09726441  0.12196571  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[0.03708635 0.57199562 0.99999249 0.98103571 0.05125676],[-0.01807063  0.00285998  0.2616594   0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.43378565  0.41558713  0.47991771 -0.3709386  -0.49805045],"[ 1.57866121e-01  1.51293518e-02  2.55257865e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[787.95127951],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.51150095  0.44014591  0.49326432 -0.24690092 -0.41293821],"[ 1.35922668e-01  1.46656920e-02  3.25052481e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[562.16552663],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.54000783  0.4416388   0.41766202  0.02013519 -0.26831353],"[-1.82462660e-02  2.80631889e-03  2.61583350e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.17843062  0.4862324   0.80387938  0.83558673 -0.12722071],"[ 1.60364221e-01 -1.59876973e-03  4.65579837e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[1304.68162429],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.02153903 0.5889467  0.93171901 0.91159374 0.00494295],"[-1.82379881e-02  2.81511325e-03  2.61577467e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[-0.0365043   0.62215328  0.98380256  0.9306106   0.10451488],"[-1.80606043e-02  2.86013548e-03  2.61614924e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.43378565  0.41558713  0.47991771 -0.3709386  -0.49805045],"[1.58457819e-01 1.51911591e-02 2.54077926e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[795.12983839],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.51150095  0.44014591  0.49326432 -0.24690092 -0.41293821],"[1.35865238e-01 1.46305056e-02 3.25031856e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[562.01162723],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.54000783  0.4416388   0.41766202  0.02013519 -0.26831353],"[-1.82310522e-02  2.81409886e-03  2.61574530e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.17843062  0.4862324   0.80387938  0.83558673 -0.12722071],"[ 1.59978125e-01 -1.59264505e-03  4.66332833e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[1267.00051195],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.02153903 0.5889467  0.93171901 0.91159374 0.00494295],"[-1.82213551e-02  2.82510825e-03  2.61572131e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[-0.0365043   0.62215328  0.98380256  0.9306106   0.10451488],"[-1.80606887e-02  2.86013454e-03  2.61614933e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[-0.03049164 -0.14068466  0.90551478  0.47400028 -0.45231232],[0.20626353 0.21002926 0.25510035 0.20876875 0.23186119 0.25      ],[614.95088444],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.04556398 -0.03674398  0.97973955  0.57134926 -0.30473164],[0.21049653 0.23292308 0.32445933 0.20876875 0.23186119 0.32      ],[1604.13466355],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.09645476  0.10468597  0.99856478  0.65586394 -0.17658235],[0.20396196 0.25210526 0.39506731 0.20876875 0.23186119 0.39      ],[631.92254066],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[-0.10324726  0.06715801  0.99995226  0.65120572 -0.07793137],[0.21375163 0.27158436 0.466203   0.20876875 0.23186119 0.46      ],[371.36137539],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.09376346  0.08487847  0.99999708  0.66072851  0.00119204],[-0.01822299  0.00278439  0.26157541  0.20876875  0.23186119  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.06939048  0.12096524  0.99999958  0.71727991  0.05742529],[-0.01806068  0.00286014  0.26161493  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.37826109 -0.46729147  0.5144664   0.1776785  -0.42177063],[ 0.20784083 -0.24645585  0.25464228  0.20876875 -0.23186119  0.25      ],[822.85819011],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.36733332 -0.42431134  0.50920087  0.26455998 -0.35776633],[ 0.17356912 -0.20972716  0.32632806  0.20876875 -0.23186119  0.32      ],[372.05507957],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.33918381 -0.28542131  0.50719482  0.30771053 -0.27983192],[-0.01823231  0.0028746   0.2615681   0.20876875 -0.23186119  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.21930799 -0.012321    0.50849795  0.47639653 -0.15258735],[-0.01806055  0.00286016  0.26161491  0.20876875 -0.23186119  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[0.0186511  0.28421184 0.39077541 0.5162769  0.05948557],[-0.01806132  0.00286013  0.261615    0.20876875 -0.23186119  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.15000655  0.38732785  0.34907359  0.55300701  0.21378574],[-0.01806131  0.00286013  0.261615    0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[-0.08809965 -0.14864571  0.99975967  0.25210503 -0.25686002],[0.18145044 0.39540277 0.25277479 0.21531044 0.41553028 0.25      ],[380.89281795],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.00908412 -0.12730294  0.99998116  0.12386098 -0.15575911],[0.16149393 0.44381992 0.32450774 0.21531044 0.41553028 0.32      ],[254.81906675],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.05388855 -0.08971427  0.99999803  0.05063854 -0.09538314],[0.14120772 0.45367868 0.3908552  0.21531044 0.41553028 0.39      ],[182.27763972],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[ 0.03862269 -0.01952719  0.99999982 -0.05974572 -0.00961023],[-0.01808958  0.00278034  0.2615877   0.21531044  0.41553028  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[ 0.03077623 -0.00514971  1.         -0.20242561  0.06290539],[-0.01806105  0.00286013  0.26161497  0.21531044  0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[ 0.02802282 -0.01847447  1.         -0.20479323  0.11020512],[-0.01806132  0.00286013  0.261615    0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.47497648 -0.60529149  0.65538561 -0.09065836 -0.39464045],[ 0.13616246 -0.34012132  0.25296268  0.21531044 -0.41553028  0.25      ],[144.45363609],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.46844271 -0.53675824  0.65751094 -0.02626816 -0.33885932],[ 0.15086608 -0.36833145  0.25076422  0.21531044 -0.41553028  0.32      ],[144.51308662],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[ 0.31702396 -0.30565414  0.57018316  0.12062913 -0.16718762],[-0.01827587  0.00284423  0.26159338  0.21531044 -0.41553028  0.39      ],[0.],[1.]
