state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[ 0.17952843  0.15639426  0.99999702 -0.22575551  0.15270357],[-0.19041232  0.64379193  0.2484759  -0.03160508  0.6231991   0.46      ],[26.97439146],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[0.04896158 0.37698048 0.99999994 0.24315922 0.20003837],[-0.25945004  0.54220788  0.25286047 -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.06403089  0.50722963  1.          0.43692791  0.26884538],[-0.36863755  0.4553706   0.24534982 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[-0.10344701 -0.89228427  1.         -0.98551399  0.13453981],[-0.02636994 -0.76803293  0.25464627 -0.03140743 -0.77936742  0.25      ],[895.52683409],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[-0.32600605 -0.6976831   1.         -0.92412895  0.2600764 ],[-0.06450086 -0.97062497  0.25386072 -0.03140743 -0.77936742  0.32      ],[51.74985577],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.34442002 -0.30428773  1.         -0.64011246  0.35346481],[-0.0885441  -0.8265122   0.39109317 -0.03140743 -0.77936742  0.39      ],[198.05283109],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.36110428 -0.12142155  1.         -0.41000167  0.4326303 ],[-0.15060293 -0.88497479  0.25278907 -0.03140743 -0.77936742  0.46      ],[39.88870487],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.3784427   0.04606382  1.         -0.13611773  0.51249623],[-0.21044364 -0.88362077  0.25134456 -0.03140743 -0.77936742  0.53      ],[29.46840977],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.39110431  0.10166465  1.          0.11248955  0.58905828],[-0.3297166  -0.93733232  0.25059714 -0.03140743 -0.77936742  0.6       ],[13.82097046],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.28833112 -0.47178224  0.99997598 -0.9775399   0.12930004],[-0.11071447  0.79532646  0.2512596  -0.03140743  0.77936742  0.25      ],[188.11214056],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.213677   -0.4017221   0.99998331 -0.93891758  0.1809155 ],[-0.12441613  0.83009941  0.25044409 -0.03140743  0.77936742  0.32      ],[105.22433865],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[ 0.1497265  -0.23768763  0.99999666 -0.84779036  0.24012212],[-0.01824773  0.00261427  0.26154269 -0.03140743  0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[ 0.03458024 -0.01576765  0.99999976 -0.55021882  0.28893441],[-0.01806037  0.00286014  0.2616149  -0.03140743  0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.08686771  0.21532984  1.         -0.06860214  0.318014  ],[-0.41517116  0.66659633  0.25371417 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.19061817  0.39936531  1.          0.25991416  0.37171462],[-0.55804021  0.51858795  0.24839712 -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.27770969  0.9380362   0.99999607  0.91270518 -0.7956385 ],[ 0.02440584  0.00370574  0.25477545  0.         -0.          0.25      ],[582.0081715],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.26539215  0.93446749  0.99999869  0.89181834 -0.7753067 ],[ 0.01141936  0.0026346   0.32738237  0.         -0.          0.32      ],[890.46582365],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.81629777  0.95227408  1.          0.9965868  -0.39789268],[-0.01297581 -0.00195069  0.39562418  0.         -0.          0.39      ],[866.00417397],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.23685509  0.83702821  1.          0.99950451 -0.17497532],[-0.00128257  0.00726775  0.46395375  0.         -0.          0.46      ],[1204.32818687],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[0.30648077 0.86281914 1.         0.99951267 0.01502547],[ 0.05335567  0.16261791  0.2515699   0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.1934692  0.89090842 1.         0.9991523  0.16537365],[-0.21942928  0.43374532  0.24494917  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.32113269 -0.5829441   0.99998909 -0.96663433  0.05460859],[0.02014607 0.78857127 0.25151664 0.09401861 0.77431292 0.25      ],[193.16617153],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.17902263 -0.45611507  0.99999487 -0.89680976  0.11521025],[-0.00667939  0.83247291  0.25173162  0.09401861  0.77431292  0.32      ],[86.62015669],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[ 0.10459215 -0.30676064  0.99999672 -0.72656095  0.17126586],[-0.01825116  0.00264071  0.2615969   0.09401861  0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[-0.02572723 -0.0413758   0.9999994  -0.20886354  0.22671328],[-0.18555505  0.82923114  0.25021805  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[-0.16546282  0.21623348  1.          0.29997104  0.27666804],[-0.33907114  0.69928054  0.25209277  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.21539268  0.36973917  1.          0.47954455  0.32645881],[-0.41522654  0.56447659  0.24838195  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[-0.22098388 -0.88371027  1.         -0.98229957  0.08194611],[ 0.06056324 -0.80514082  0.25530774  0.09401861 -0.77431292  0.25      ],[326.57249793],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[-0.30106097 -0.66127461  1.         -0.90960515  0.2009486 ],[ 0.04498459 -0.9517255   0.2505922   0.09401861 -0.77431292  0.32      ],[42.76315914],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.32018688 -0.25304198  1.         -0.65134394  0.30262741],[ 0.01994949 -0.79170681  0.3891518   0.09401861 -0.77431292  0.39      ],[184.95441212],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.34519514 -0.01916184  1.         -0.40202516  0.39157009],[-0.03767969 -0.8107012   0.25006286  0.09401861 -0.77431292  0.46      ],[33.12871771],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.37555543  0.02876667  1.         -0.17783061  0.47511458],[-0.05276321 -0.90683447  0.25072618  0.09401861 -0.77431292  0.53      ],[26.51519259],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.38782689  0.0899535   1.          0.18682542  0.55793387],[-0.22931699 -0.96549008  0.25023528  0.09401861 -0.77431292  0.6       ],[1.11076895],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[ 0.06475336 -0.81442094  1.         -0.96801084 -0.11932836],[ 0.06460361 -0.58311023  0.25585853  0.09449093 -0.61680423  0.25      ],[336.95792843],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.08602255 -0.53758889  1.         -0.86164224  0.00539025],[ 0.07796745 -0.62710719  0.32525855  0.09449093 -0.61680423  0.32      ],[652.95496299],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.17072827 -0.13057017  1.         -0.57466477  0.14105064],[ 0.05530458 -0.64220699  0.39343598  0.09449093 -0.61680423  0.39      ],[317.54604884],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.25170654  0.03819126  1.         -0.33646739  0.25255141],[ 0.01402741 -0.76982818  0.25103751  0.09449093 -0.61680423  0.46      ],[34.95246074],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.32361212  0.09543825  1.          0.03632059  0.35076377],[-0.05712277 -0.85997308  0.2493877   0.09449093 -0.61680423  0.53      ],[21.94285948],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.58670628  0.17661914  1.          0.33545443  0.43879229],[-0.42391789 -0.83014272  0.24999956  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.2640191  -0.50019479  0.99986804 -0.94645369 -0.09327619],[0.03933416 0.62228803 0.2525045  0.09449093 0.61680423 0.25      ],[275.1844892],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[ 0.31098104 -0.4103559   0.99988395 -0.84225941 -0.02977367],[0.03235629 0.61845973 0.32493731 0.09449093 0.61680423 0.32      ],[236.42095341],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.19086374 -0.22038132  0.99994808 -0.45640457  0.0297176 ],[0.01316372 0.73164636 0.25040189 0.09449093 0.61680423 0.39      ],[51.67663365],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[-0.00128525  0.10390858  0.99999672  0.10012206  0.11270339],[-0.10382728  0.68254683  0.2496072   0.09449093  0.61680423  0.46      ],[16.26542735],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[-0.08186103  0.31969666  0.99999994  0.36377618  0.18823537],[-0.21661107  0.59177387  0.24905661  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.19561797  0.46530017  1.          0.56704527  0.25862059],[-0.34418454  0.47729533  0.24881507  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.13904351 -0.32366958  0.99988848 -0.88017565 -0.2524763 ],[0.05203442 0.47371057 0.25607743 0.09521741 0.45821135 0.25      ],[335.26147385],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.15501939 -0.20725587  0.99746943 -0.56564534 -0.20012316],[0.04276369 0.4581625  0.32612912 0.09521741 0.45821135 0.32      ],[292.85649915],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.19319724 -0.08208665  0.99949998 -0.09303404 -0.12678106],[0.03214698 0.43068299 0.3942326  0.09521741 0.45821135 0.39      ],[223.7007438],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[ 0.08007823  0.22336762  0.99999565  0.31219101 -0.00883202],[-0.02198575  0.53007291  0.24889158  0.09521741  0.45821135  0.46      ],[35.658545],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[-0.00585972  0.42488021  0.99999994  0.51859981  0.10493924],[-0.1329654   0.47738618  0.25054196  0.09521741  0.45821135  0.53      ],[2.99166708],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.07757948  0.64685702  1.          0.73315692  0.20816839],[-0.26085928  0.32474319  0.25149952  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.23397018 -0.69434571  0.99999923 -0.92366093 -0.30316022],[ 0.06917333 -0.4467306   0.25467057  0.09521741 -0.45821135  0.25      ],[507.05549132],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.11640319 -0.38089916  1.         -0.71514595 -0.17764364],[ 0.07095905 -0.46370385  0.32473653  0.09521741 -0.45821135  0.32      ],[556.53932242],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.05320357 -0.06205565  1.         -0.44816262 -0.03490905],[ 0.07208609 -0.4853336   0.39424513  0.09521741 -0.45821135  0.39      ],[414.26364431],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.07666671  0.03024596  1.         -0.1131975   0.05897249],[ 0.04593981 -0.66425838  0.25332161  0.09521741 -0.45821135  0.46      ],[35.00263675],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.27292049  0.13659632  1.          0.15041906  0.17283006],[-0.05340814 -0.74050223  0.25284956  0.09521741 -0.45821135  0.53      ],[10.76388157],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.44588256  0.30544367  1.          0.39943916  0.29342547],[-0.27073289 -0.74092305  0.24867698  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.11323427 -0.14791688  0.99999923 -0.07922399 -0.47884679],[ 0.0915184  -0.29208288  0.25504649  0.0964133  -0.29672963  0.25      ],[1204.22853957],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.1142484  -0.17464136  0.99999994  0.24983743 -0.35614327],[ 0.07754509 -0.31260868  0.32494015  0.0964133  -0.29672963  0.32      ],[567.82104339],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.13246781 -0.02763506  1.          0.61534745 -0.20201358],[ 0.04827779 -0.31957882  0.39298426  0.0964133  -0.29672963  0.39      ],[290.59515173],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[ 0.16066892  0.08568779  1.          0.79449409 -0.09086174],[ 0.03732863 -0.31618478  0.46514109  0.0964133  -0.29672963  0.46      ],[241.83216786],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[0.01104971 0.27858815 1.         0.92541653 0.04983457],[-0.02128347 -0.42912587  0.25138197  0.0964133  -0.29672963  0.53      ],[10.90245808],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.13517681  0.45757025  1.          0.97768366  0.18618566],[-0.2028523  -0.44979386  0.25064601  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[ 0.0686653  -0.16029923  0.99999946 -0.20001532 -0.43048137],[0.0940522  0.32323896 0.25293947 0.0964133  0.29672963 0.25      ],[547.39727293],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[ 0.02861888 -0.15995638  0.99997783 -0.06210405 -0.37054804],[0.07995893 0.30900492 0.32523033 0.0964133  0.29672963 0.32      ],[649.66265938],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[-0.03503035  0.02449551  0.99995857  0.44757143 -0.28446263],[0.06112532 0.26035246 0.39516689 0.0964133  0.29672963 0.39      ],[306.83137014],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[ 0.04849725  0.32791334  0.9999994   0.75437188 -0.11151647],[0.02480486 0.25924161 0.46318621 0.0964133  0.29672963 0.46      ],[185.72079127],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.04249299  0.61902696  1.          0.98393834  0.05914955],[-0.11226193  0.23650381  0.25114121  0.0964133   0.29672963  0.53      ],[3.3034892],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[-0.02312471  0.76509571  1.          0.99814618  0.18691425],[-0.32723175  0.31793179  0.25033214  0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.4009293   0.18958083  0.99999982  0.09382354 -0.71131229],[ 0.09988524 -0.11961364  0.25340549  0.09726441 -0.12196571  0.25      ],[1622.80860763],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.41974843  0.16122861  0.99999994  0.68014973 -0.59009671],[ 0.08657297 -0.113046    0.32620552  0.09726441 -0.12196571  0.32      ],[831.25558085],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.75404412  0.22357079  1.          0.99335182 -0.35850546],[ 0.09158737 -0.11028926  0.39061309  0.09726441 -0.12196571  0.39      ],[918.53522795],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.25124708  0.46598741  1.          0.99158865 -0.15037808],[ 0.08236094 -0.13459537  0.46523089  0.09726441 -0.12196571  0.46      ],[664.38780086],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[0.15138695 0.62254715 1.         0.99671882 0.01071868],[ 0.04753515 -0.13691539  0.53267694  0.09726441 -0.12196571  0.53      ],[296.50361937],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[0.07070594 0.74516463 1.         0.99865276 0.17752114],[-0.02933277 -0.28642516  0.25092314  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[ 0.39173028  0.22996148  1.          0.69798952 -0.72330707],[0.09149089 0.11052772 0.25481334 0.09726441 0.12196571 0.25      ],[893.12346195],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.2185223   0.21777961  1.          0.72991073 -0.64484131],[0.08374383 0.10769483 0.32508754 0.09726441 0.12196571 0.32      ],[675.51440592],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[-0.21403465  0.43400502  1.          0.9924888  -0.38087073],[0.08472945 0.13146612 0.39619339 0.09726441 0.12196571 0.39      ],[757.95909473],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[-0.07719011  0.53434193  1.          0.99894875 -0.15464796],[0.0833375  0.13950551 0.46456326 0.09726441 0.12196571 0.46      ],[602.98948299],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[0.06874922 0.68014681 1.         0.99969453 0.02600924],[0.02036469 0.15243109 0.29540107 0.09726441 0.12196571 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[0.14231595 0.80304241 1.         0.99985784 0.18164551],[-0.26217172  0.60437187  0.25068368  0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.62447637  0.1413828   1.          0.34902811 -0.67950487],"[ 1.54995773e-01  1.96111894e-03  2.53727125e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[1721.70048365],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.58476603  0.1799455   1.          0.30636567 -0.56309819],"[ 1.53536356e-01  3.26313366e-03  3.25810336e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[1331.59158567],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[-0.00380785  0.45698485  1.          0.9963702  -0.32212281],"[ 1.54388263e-01  4.71786584e-03  3.95576670e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[1283.68767912],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.0172814   0.56197548  1.          0.99941307 -0.13497402],"[ 1.36487147e-01  2.84190598e-03  4.66407992e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[652.31349648],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[-0.0409551   0.65181994  1.          0.99975449  0.01661213],"[ 1.21255366e-01 -4.92119617e-03  5.36031793e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[415.62372508],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.03263497 0.73239565 1.         0.9998138  0.16742848],"[-5.50688752e-01 -2.87260656e-01  2.51088974e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.62447637  0.1413828   1.          0.34902811 -0.67950487],"[1.54649888e-01 2.14889604e-03 2.55954813e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[1403.98934115],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.58476603  0.1799455   1.          0.30636567 -0.56309819],"[1.54796536e-01 3.26900789e-03 3.23632798e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[1596.83500176],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[-0.00380785  0.45698485  1.          0.9963702  -0.32212281],"[1.54009165e-01 4.65433797e-03 3.96287920e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[1228.93460411],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.0172814   0.56197548  1.          0.99941307 -0.13497402],"[1.40778245e-01 2.88999252e-03 4.64206187e-01 1.56000000e-01
 1.91044901e-17 4.60000000e-01]",[785.84698634],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[-0.0409551   0.65181994  1.          0.99975449  0.01661213],"[ 1.21359845e-01 -4.98728389e-03  5.34997031e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[418.09573133],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.03263497 0.73239565 1.         0.9998138  0.16742848],"[-5.20464961e-01 -2.40986758e-01  2.49517731e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[ 0.05548609 -0.21003541  0.99999994  0.1146885  -0.49423048],[0.20970444 0.22109568 0.25476545 0.20876875 0.23186119 0.25      ],[977.88267452],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.09952324 -0.14155471  0.99999958  0.35133293 -0.41962391],[0.18916305 0.20929419 0.32631332 0.20876875 0.23186119 0.32      ],[483.71780129],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.04992162 -0.03750262  0.99993414  0.5940997  -0.28341097],[0.15888345 0.18847131 0.39407885 0.20876875 0.23186119 0.39      ],[238.22800156],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[ 0.07104164  0.20999023  0.99999958  0.80822259 -0.10487699],[0.14082924 0.2449511  0.46361243 0.20876875 0.23186119 0.46      ],[214.74809356],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[0.0039631  0.51877189 1.         0.98543513 0.07453413],[0.09956015 0.26040241 0.24871582 0.20876875 0.23186119 0.53      ],[13.18474839],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[0.03458338 0.70459747 1.         0.99808043 0.20630884],[-0.01844952  0.04738068  0.24823988  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.05999588 -0.23316054  0.99999988  0.43752331 -0.52753353],[ 0.20525034 -0.19727285  0.25446542  0.20876875 -0.23186119  0.25      ],[432.9909073],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.24924396 -0.27757895  0.99999988  0.4701739  -0.38178667],[ 0.19716905 -0.22120997  0.32562909  0.20876875 -0.23186119  0.32      ],[769.26336256],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.16848619 -0.01138759  0.99999994  0.74814522 -0.23155774],[ 0.1889005  -0.20747335  0.39562904  0.20876875 -0.23186119  0.39      ],[458.30857147],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.14550373  0.15584971  1.          0.88660508 -0.11206295],[ 0.18859292 -0.20889492  0.46579372  0.20876875 -0.23186119  0.46      ],[457.8986141],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[0.047725   0.32296729 1.         0.9556905  0.03202116],[ 0.1963867  -0.25552801  0.5342297   0.20876875 -0.23186119  0.53      ],[505.12026421],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.0254262   0.49602732  1.          0.98925966  0.1680183 ],[ 0.13784589 -0.33492336  0.24685768  0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.14074141 -0.45683163  0.99996316 -0.7313379  -0.3181839 ],[0.17925691 0.42417166 0.25301187 0.21531044 0.41553028 0.25      ],[406.46934358],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.18421374 -0.34213462  0.99954295 -0.4218494  -0.23275726],[0.16534049 0.41670835 0.32546993 0.21531044 0.41553028 0.32      ],[307.36968471],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.24489801 -0.12582247  0.99970126  0.0030026  -0.13027255],[0.14269263 0.41663562 0.38967345 0.21531044 0.41553028 0.39      ],[211.08465892],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[ 0.03299419  0.07728762  0.9999941   0.31375059 -0.01108497],[0.1348813  0.547098   0.25005412 0.21531044 0.41553028 0.46      ],[33.26005192],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.03827163  0.32876974  0.99999994  0.55498999  0.11275553],[0.02416368 0.49588187 0.24981479 0.21531044 0.41553028 0.53      ],[5.86433755],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.08265886  0.55748177  1.          0.74391431  0.22382566],[-0.14310844  0.40441504  0.24813089  0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.35438383 -0.71708715  0.99999958 -0.16168669 -0.31195432],[ 0.18962571 -0.43545581  0.25607133  0.21531044 -0.41553028  0.25      ],[452.35557494],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.23874582 -0.54100156  0.99999994  0.15079786 -0.22669657],[ 0.18581788 -0.41378113  0.32517655  0.21531044 -0.41553028  0.32      ],[483.90919036],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[ 0.06542209 -0.27441329  1.          0.44245914 -0.11169495],[ 0.17641882 -0.43965893  0.39435159  0.21531044 -0.41553028  0.39      ],[323.02230682],[1.]
