state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.6166507   0.13856125  1.          0.32052833  0.47122386],[-0.69202139  0.46345404  0.24942224 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[ 0.26814988 -0.70667845  1.         -0.94304377  0.20016205],[-0.09828565 -0.83893106  0.25090403 -0.03140743 -0.77936742  0.25      ],[176.07011471],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[ 0.01258189 -0.65110433  1.         -0.9054116   0.2876243 ],[-0.08710323 -0.93105358  0.25026107 -0.03140743 -0.77936742  0.32      ],[73.97973008],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.20492184 -0.61262375  1.         -0.8448621   0.35646865],[-0.01830663  0.00289891  0.26152086 -0.03140743 -0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.41543579 -0.5931263   1.         -0.73488951  0.41851047],[-0.0180601   0.00286014  0.26161487 -0.03140743 -0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.61095214 -0.55863965  1.         -0.5428015   0.49167314],[-0.01806132  0.00286013  0.261615   -0.03140743 -0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.77896333 -0.47606769  1.         -0.17827721  0.58511448],[-0.51328069 -1.02341863  0.24906656 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.32858619 -0.46501151  1.         -0.98551315  0.01426458],[-0.08847773  0.68640064  0.25069849 -0.03140743  0.77936742  0.25      ],[128.45162858],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.02459455 -0.39104173  1.         -0.95256031  0.13006838],[-0.14563203  0.79575817  0.25163999 -0.03140743  0.77936742  0.32      ],[87.11342275],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[-0.26477581 -0.34779617  1.         -0.8770389   0.25346351],[-0.01823534  0.0026382   0.26158495 -0.03140743  0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[-0.51169372 -0.28604987  1.         -0.69620275  0.36632535],[-0.01806051  0.00286014  0.26161491 -0.03140743  0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.69329321 -0.17214967  1.         -0.43969914  0.4778564 ],[-0.01807131  0.00285998  0.26165947 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.80654025 -0.05232823  1.         -0.10882378  0.58044243],[-0.63827949  0.48506547  0.25199329 -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.9876163   0.8909815   1.          0.9588939  -0.70331812],[ 0.00745753 -0.00345841  0.25641626  0.         -0.          0.25      ],[1064.72046841],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.99884748  0.96847785  0.99999994  0.95721859 -0.55140805],[-0.00246572 -0.00131045  0.32467781  0.         -0.          0.32      ],[1534.619518],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.98841238  0.95909756  0.99999893  0.97618002 -0.39727655],[-0.00907212  0.0045819   0.39593224  0.         -0.          0.39      ],[983.46158001],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.50661731  0.878057    0.99993283  0.95075649 -0.17717792],[-0.0098534  -0.0006081   0.46425444  0.         -0.          0.46      ],[1034.01867954],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[0.05427713 0.9029879  0.99908    0.8694427  0.01028527],[-0.10026882  0.02569704  0.25043616  0.         -0.          0.53      ],[34.86253016],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[-0.27443013  0.89629692  0.99960989  0.901842    0.12415298],[-0.01830276  0.00271107  0.26158704  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.45380735 -0.52600032  1.         -0.98594117 -0.02957279],[0.02426849 0.69072905 0.25025717 0.09401861 0.77431292 0.25      ],[121.68566792],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.11745573 -0.443014    1.         -0.95611238  0.08126962],[-0.01753572  0.78692423  0.250481    0.09401861  0.77431292  0.32      ],[83.44693656],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[-0.17829879 -0.40813518  1.         -0.86660612  0.22841556],[-0.0182747   0.00262178  0.26160335  0.09401861  0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[-0.48174882 -0.31251281  1.         -0.65060723  0.35898411],[-0.01806027  0.00286014  0.26161489  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[-0.69433469 -0.17681563  1.         -0.25841752  0.48353264],[-0.57224142  0.55987601  0.2538856   0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.81972575 -0.0591427   1.          0.08041322  0.59272528],[-0.6026635   0.54634701  0.25136359  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[ 0.33033377 -0.68992597  1.         -0.87091172  0.13466302],[ 0.0113066  -0.85444303  0.25018833  0.09401861 -0.77431292  0.25      ],[129.53463165],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[ 0.02726908 -0.65200919  1.         -0.78440809  0.230958  ],[ 0.01745644 -0.93890937  0.25287984  0.09401861 -0.77431292  0.32      ],[65.61175231],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.21056417 -0.63853645  1.         -0.6716392   0.3068237 ],[ 0.05090328 -1.03647243  0.25007217  0.09401861 -0.77431292  0.39      ],[26.07256283],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.43031472 -0.6092422   1.         -0.48646531  0.37659281],[-0.01832843  0.0028938   0.26159515  0.09401861 -0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.61985332 -0.57352626  1.         -0.19792733  0.45634317],[-0.26869357 -1.12248402  0.24931456  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.7844032  -0.51950234  1.          0.18349308  0.54547215],[-0.31511478 -1.02857032  0.25198197  0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[ 0.50721562 -0.54332101  1.         -0.71504486 -0.1242354 ],[ 0.02516738 -0.61032398  0.25359269  0.09449093 -0.61680423  0.25      ],[223.18915104],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[ 0.31431097 -0.46575531  1.         -0.53041846 -0.03062753],[ 0.00388787 -0.73039518  0.25035437  0.09449093 -0.61680423  0.32      ],[84.31816792],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[ 0.08138723 -0.40416011  1.         -0.34579974  0.07683886],[-0.02139294 -0.85495665  0.24965952  0.09449093 -0.61680423  0.39      ],[29.8556865],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.15908936 -0.37718719  1.         -0.03353232  0.16852565],[-0.06586058 -0.96789128  0.25125889  0.09449093 -0.61680423  0.46      ],[4.40143124],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.39435005 -0.35928649  1.          0.31149501  0.25567356],[-0.1746482  -1.08393238  0.24813144  0.09449093 -0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.6442982  -0.27096158  1.          0.50661594  0.40525359],[-0.2348171  -0.97259461  0.25232177  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.64179468 -0.41370678  1.         -0.95723623 -0.139209  ],[0.0369297  0.56740517 0.25286144 0.09449093 0.61680423 0.25      ],[197.26711773],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[ 0.43355796 -0.34974036  1.         -0.8604486  -0.04480867],[0.03318211 0.59635158 0.32440877 0.09449093 0.61680423 0.32      ],[225.51074719],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.13236828 -0.28818819  1.         -0.5971157   0.05925075],[-0.01824188  0.00268367  0.26159191  0.09449093  0.61680423  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[-0.23522209 -0.1560334   1.         -0.16615084  0.20853013],[-0.28436778  0.90444088  0.25049145  0.09449093  0.61680423  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[-0.48942551 -0.05997401  1.          0.03715812  0.34270969],[-0.50761028  0.67716655  0.25171651  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.67383713  0.05608204  1.          0.27115047  0.4641315 ],[-0.59365482  0.56107164  0.25358449  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.736606   -0.29180399  1.         -0.81308639 -0.2829462 ],[0.05626621 0.43386864 0.25470624 0.09521741 0.45821135 0.25      ],[335.928128],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.6332798  -0.14396197  1.         -0.4354929  -0.16887784],[0.04448013 0.46408379 0.3242284  0.09521741 0.45821135 0.32      ],[303.96983718],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.34999108 -0.08841999  1.         -0.16840957 -0.09837155],[0.03335013 0.45114239 0.39441983 0.09521741 0.45821135 0.39      ],[248.07453179],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[ 0.11871454 -0.00625193  1.          0.0652157   0.01528554],[0.00439472 0.63219782 0.25067514 0.09521741 0.45821135 0.46      ],[31.48359334],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[-0.21729843  0.08251566  1.          0.27219975  0.17318809],[-0.17384885  0.72648667  0.24880439  0.09521741  0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.5609498   0.176854    1.          0.47103682  0.34558839],[-0.4376881   0.5754937   0.24663487  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.39923841 -0.46454829  0.99999994 -0.50900853 -0.30558616],[ 0.04931932 -0.4565624   0.25575016  0.09521741 -0.45821135  0.25      ],[338.7254206],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.18846714 -0.28968883  1.         -0.11707707 -0.21489704],[ 0.04078622 -0.46212984  0.32388598  0.09521741 -0.45821135  0.32      ],[285.99671429],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[ 0.01906723 -0.12748897  1.          0.47201464 -0.11461812],[ 0.00809237 -0.52820165  0.24853265  0.09521741 -0.45821135  0.39      ],[63.60202794],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.10504842 -0.10374453  1.          0.5231905  -0.01353542],[-0.03646438 -0.65278954  0.25113889  0.09521741 -0.45821135  0.46      ],[12.46886059],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.21791179 -0.03927676  1.          0.63300568  0.12313952],[-0.13263297 -0.81505062  0.24961456  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.37325162 -0.01118175  1.          0.71645206  0.27072793],[-0.23189031 -0.97223578  0.25076533  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.44324452 -0.23864116  0.99999946 -0.03742547 -0.48197711],[ 0.07292846 -0.29687725  0.25517862  0.0964133  -0.29672963  0.25      ],[592.57930971],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.44301632 -0.13019031  0.99999994  0.46497503 -0.32885063],[ 0.06659296 -0.30746183  0.32370041  0.0964133  -0.29672963  0.32      ],[465.20592238],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.1903258  -0.04884056  1.          0.59922767 -0.20537855],[ 0.05299218 -0.32534695  0.39534102  0.0964133  -0.29672963  0.39      ],[296.471452],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[ 0.0538995   0.15114543  1.          0.71406078 -0.09243485],[ 0.0264594  -0.39673836  0.24979816  0.0964133  -0.29672963  0.46      ],[43.95033554],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[-0.09090074  0.26186201  1.          0.77788746  0.04856954],[-0.05959743 -0.48540608  0.25010615  0.0964133  -0.29672963  0.53      ],[7.26702091],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.20918643  0.28364375  1.          0.83149195  0.18399835],[-0.17740691 -0.63503625  0.25099019  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[ 0.02532342 -0.08948383  1.          0.31070927 -0.51264089],[0.09312412 0.25439481 0.25474975 0.0964133  0.29672963 0.25      ],[366.61055151],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[ 0.11380039  0.00621502  1.          0.37161061 -0.38704729],[0.07193816 0.25901135 0.32491453 0.0964133  0.29672963 0.32      ],[346.83441227],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[ 0.29804003  0.15468974  1.          0.3300994  -0.23157007],[0.04644458 0.29231051 0.39410791 0.0964133  0.29672963 0.39      ],[310.84107388],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[ 0.28009179  0.27985966  1.          0.37962115 -0.06310574],[0.02645746 0.34594132 0.46287161 0.0964133  0.29672963 0.46      ],[182.65659219],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.05700535  0.31189817  1.          0.54202282  0.09752702],[-0.04973321  0.5254406   0.24916462  0.0964133   0.29672963  0.53      ],[15.27740413],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[-0.37920883  0.39785722  1.          0.67791486  0.23088318],[-0.19473891  0.43012074  0.24856481  0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.57516706  0.16695836  1.          0.37653187 -0.6817168 ],[ 0.08957461 -0.12233788  0.25567385  0.09726441 -0.12196571  0.25      ],[1123.73038773],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.48692369  0.19261508  1.          0.44121608 -0.55800021],[ 0.08636243 -0.12819129  0.32505997  0.09726441 -0.12196571  0.32      ],[899.93780467],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.47662643  0.34763309  1.          0.84202933 -0.33043203],[ 0.0744113  -0.13627604  0.39501347  0.09726441 -0.12196571  0.39      ],[530.88017373],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.35084286  0.43007177  0.99999994  0.85777986 -0.15441635],[ 0.09192662 -0.14502177  0.46543771  0.09726441 -0.12196571  0.46      ],[581.62173011],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[ 0.09888189  0.52230644  0.99999982  0.84539258 -0.01226173],[-0.01823431  0.00283427  0.26157369  0.09726441 -0.12196571  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[-0.16404131  0.60588014  0.99999988  0.88921249  0.1003921 ],[-0.01806061  0.00286014  0.26161492  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[ 0.38189194  0.29581136  1.          0.74154305 -0.62761593],[0.08924174 0.11551926 0.25541202 0.09726441 0.12196571 0.25      ],[991.96226187],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.29138994  0.34589815  1.          0.77904147 -0.54500532],[0.08212613 0.11218228 0.32508302 0.09726441 0.12196571 0.32      ],[715.5453677],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[ 0.2727029   0.42710984  1.          0.78350979 -0.37097183],[0.06575343 0.12485661 0.39643403 0.09726441 0.12196571 0.39      ],[465.83223716],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[ 0.33121806  0.55703151  1.          0.7806744  -0.13739598],[0.04979205 0.14482176 0.4642326  0.09726441 0.12196571 0.46      ],[299.39880867],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[0.05833428 0.6316328  0.99999994 0.80932593 0.01891673],[0.00968689 0.2335279  0.24856698 0.09726441 0.12196571 0.53      ],[33.65683679],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[-0.22128651  0.67813253  0.99999994  0.87551242  0.12317695],[-0.01830621  0.00269976  0.26160871  0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.47515145  0.15401392  1.          0.19607742 -0.70238727],"[ 1.62792172e-01  5.27938420e-03  2.54487149e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[1115.61280545],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.45873478  0.23143928  1.          0.33699518 -0.55239213],"[ 1.54073177e-01  6.39034150e-03  3.25323385e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[1199.22817279],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.34374949  0.4511615   1.          0.722785   -0.34430185],"[ 1.25237657e-01  6.30145006e-03  3.95379342e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[471.70622151],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.34858501  0.54028535  1.          0.86271834 -0.14756636],"[ 1.47818358e-01 -2.10814985e-03  4.64727343e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[1101.54268714],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.0797244  0.62299275 1.         0.89669675 0.00291585],"[ 1.20929629e-01  6.86470076e-03  5.34591839e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[415.3292723],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[-0.16340324  0.66791999  1.          0.93055171  0.11385459],"[-1.81455252e-02  2.80381843e-03  2.61595952e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.47515145  0.15401392  1.          0.19607742 -0.70238727],"[1.62755334e-01 5.28005486e-03 2.54862184e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[1104.9395194],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.45873478  0.23143928  1.          0.33699518 -0.55239213],"[1.53712585e-01 6.39446846e-03 3.26164016e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[1149.54969686],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.34374949  0.4511615   1.          0.722785   -0.34430185],"[1.26051861e-01 6.39316131e-03 3.93719250e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[484.27856956],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.34858501  0.54028535  1.          0.86271834 -0.14756636],"[ 1.47612368e-01 -2.07495704e-03  4.65540619e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[1062.41292889],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.0797244  0.62299275 1.         0.89669675 0.00291585],"[1.20867917e-01 6.73740472e-03 5.34388775e-01 1.56000000e-01
 1.91044901e-17 5.30000000e-01]",[415.15333556],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[-0.16340324  0.66791999  1.          0.93055171  0.11385459],"[-1.83700862e-02  2.77985429e-03  2.61579744e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[-0.23190892 -0.18519168  1.          0.44670933 -0.55371392],[0.1959429  0.2107143  0.25454089 0.20876875 0.23186119 0.25      ],[558.49770699],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.25378478 -0.13855006  1.          0.46623826 -0.43625912],[0.17143644 0.20836525 0.32602461 0.20876875 0.23186119 0.32      ],[344.89557405],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.06235066  0.03043293  1.          0.509561   -0.26617509],[0.18563454 0.22457257 0.39456101 0.20876875 0.23186119 0.39      ],[568.63166462],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[ 0.10927056  0.22769092  1.          0.5102548  -0.06172811],[0.16168521 0.29081191 0.46336201 0.20876875 0.23186119 0.46      ],[206.13639429],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.09856936  0.28029841  1.          0.63806653  0.07895155],[0.21208002 0.41826944 0.25156937 0.20876875 0.23186119 0.53      ],[22.69959095],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.31093705  0.35355839  1.          0.77083421  0.18317637],[0.1579125  0.39061914 0.25227259 0.20876875 0.23186119 0.6       ],[8.97944911],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.59399593 -0.42982367  1.          0.10618728 -0.56369746],[ 0.17795309 -0.22035462  0.2536508   0.20876875 -0.23186119  0.25      ],[459.66668625],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.3196938  -0.17478092  1.          0.59616673 -0.35999653],[ 0.19037483 -0.21364867  0.32647063  0.20876875 -0.23186119  0.32      ],[539.32401062],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.11423474  0.03385428  1.          0.74962485 -0.22019766],[ 0.18800662 -0.21130702  0.39522255  0.20876875 -0.23186119  0.39      ],[487.2292279],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.10662119  0.13023783  1.          0.83294588 -0.10961531],[ 0.19196367 -0.22511995  0.4652448   0.20876875 -0.23186119  0.46      ],[686.80711677],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[0.01814534 0.22025813 1.         0.88131201 0.0283939 ],[ 0.29866305 -0.37762635  0.2493436   0.20876875 -0.23186119  0.53      ],[12.50300629],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.16461036  0.31846714  1.          0.91471046  0.15849628],[-0.01833052  0.0027454   0.261668    0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.46356523 -0.47196642  1.         -0.52122098 -0.30098665],[0.18838947 0.42606963 0.25595057 0.21531044 0.41553028 0.25      ],[496.28611837],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.30949736 -0.32926509  1.         -0.32239914 -0.21840455],[0.17090221 0.42272119 0.32558613 0.21531044 0.41553028 0.32      ],[339.51842948],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.26067775 -0.1756115   1.         -0.09559374 -0.10096119],[0.16086796 0.45637337 0.39206634 0.21531044 0.41553028 0.39      ],[226.57298598],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[ 0.01180849 -0.05418367  1.          0.15180013  0.0282911 ],[0.15427726 0.63622596 0.24964782 0.21531044 0.41553028 0.46      ],[25.1299598],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.30791283  0.03662804  1.          0.36035985  0.16548064],[0.06219318 0.66786029 0.24989803 0.21531044 0.41553028 0.53      ],[3.61195047],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.57192743  0.14576223  1.          0.5328021   0.33441907],[-0.20905143  0.64176578  0.25159049  0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.41783857 -0.5516184   1.         -0.0199826  -0.33499008],[ 0.17666127 -0.40928357  0.2550073   0.21531044 -0.41553028  0.25      ],[386.0174736],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.15781052 -0.36928025  1.          0.38874322 -0.21447428],[ 0.17903146 -0.39740632  0.32439387  0.21531044 -0.41553028  0.32      ],[366.46215612],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[-0.05474131 -0.2057545   1.          0.67935526 -0.10882551],[ 0.16931665 -0.41706041  0.39525252  0.21531044 -0.41553028  0.39      ],[310.97315367],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.11916042 -0.09662212  1.          0.77616334 -0.0100429 ],[ 0.15257314 -0.46424784  0.46338924  0.21531044 -0.41553028  0.46      ],[167.04564119],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.26565021  0.03501828  1.          0.86032373  0.10018295],[ 0.14305284 -0.72282489  0.24962221  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.40534034  0.11432263  1.          0.90240812  0.23785709],[ 0.04516937 -0.88951514  0.24649846  0.21531044 -0.41553028  0.6       ],[0.],[1.]
