state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[ 0.14145391  0.17675504  1.         -0.15188836  0.30826759],[ 0.14197392  0.96457232  0.2508708  -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.01356935  0.27539957  1.          0.06444282  0.36471429],[-0.37816823  0.67712794  0.24879561 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[-0.05211576 -0.2816273   0.65087533 -0.92790502  0.14153761],[-0.09085975 -0.67917865  0.24835728 -0.03140743 -0.77936742  0.25      ],[114.79499893],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[-0.06958937 -0.23572047  0.63848281 -0.86465681  0.21713218],[-0.10281944 -0.70517347  0.25129782 -0.03140743 -0.77936742  0.32      ],[99.73822224],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.09823669 -0.16955808  0.56785083 -0.68086869  0.34048143],[-0.11818319 -0.74621346  0.24964577 -0.03140743 -0.77936742  0.39      ],[66.81356108],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.22211042 -0.03761168  0.43938404 -0.53506392  0.51769012],[-0.1618925  -0.71252503  0.2528182  -0.03140743 -0.77936742  0.46      ],[24.36004151],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.35194802  0.08083557  0.29673728 -0.413876    0.64824474],[-0.22405467 -0.6101434   0.25009619 -0.03140743 -0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.43279555  0.16564476  0.21888055 -0.30698505  0.72397149],[-0.27304061 -0.56444911  0.24881693 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.38610658 -0.70582032  1.         -0.96021193  0.16867943],[-0.13655249  0.90489688  0.24898214 -0.03140743  0.77936742  0.25      ],[82.50251911],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.24789135 -0.60174173  1.         -0.92243558  0.24069442],[-0.14674477  0.94898616  0.25101146 -0.03140743  0.77936742  0.32      ],[49.95925167],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[ 0.17414184 -0.37509564  1.         -0.82264626  0.32838523],[-0.17970227  0.97791396  0.25057079 -0.03140743  0.77936742  0.39      ],[23.36633179],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[ 0.14133069 -0.2378016   1.         -0.71166641  0.3886205 ],[-0.0182218   0.00261369  0.26158666 -0.03140743  0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[ 0.10154244 -0.11997173  1.         -0.56656194  0.43729058],[-0.01806055  0.00286014  0.26161492 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[ 0.03688691  0.02640375  1.         -0.37793714  0.48779884],[-0.01806132  0.00286013  0.261615   -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.99957645  0.87280625  0.61072886  0.71937108 -0.62040675],[ 0.02035559 -0.00221978  0.25434656  0.         -0.          0.25      ],[661.23473409],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.99961334  0.86481255  0.64980006  0.73593456 -0.51604104],[ 0.01721419  0.00212622  0.32463295  0.         -0.          0.32      ],[737.67059027],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.9547444   0.88444048  0.95237947  0.89802605 -0.35073996],[ 0.00574139  0.00480246  0.39468211  0.         -0.          0.39      ],[1170.19746861],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.47793344  0.9505232   0.99998462  0.94013423 -0.09691187],[ 0.0666319   0.12597327  0.2523136   0.         -0.          0.46      ],[9.87789972],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[0.30310026 0.95208305 0.99999946 0.99668688 0.02257316],[-0.08079383 -0.08068415  0.24642058  0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.23228954 0.93471956 0.9999997  0.9981479  0.12048339],[-0.01839022  0.00267786  0.26160772  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.45220283 -0.64594519  1.         -0.93562609  0.11158005],[0.00831003 0.87712031 0.24882053 0.09401861 0.77431292 0.25      ],[99.06905226],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.32299149 -0.52391946  1.         -0.87827414  0.19089998],[0.00437559 0.95170245 0.24827963 0.09401861 0.77431292 0.32      ],[44.17998633],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[ 0.22249733 -0.37790489  1.         -0.79138029  0.26391169],[-0.03044748  0.96433246  0.25054545  0.09401861  0.77431292  0.39      ],[13.30110882],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[ 0.20562701 -0.23788548  1.         -0.68376458  0.3303273 ],[-0.01817523  0.0026127   0.2616169   0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[ 0.14587145 -0.09769104  1.         -0.48803154  0.3873001 ],[-0.01806049  0.00286014  0.26161491  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[ 0.01299732  0.0078129   1.         -0.14299303  0.42922422],[-0.01806132  0.00286013  0.261615    0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[ 0.03996781 -0.34646574  0.58315074 -0.92591429  0.13456376],"[ 3.95086456e-06 -6.84100363e-01  2.52071716e-01  9.40186106e-02
 -7.74312922e-01  2.50000000e-01]",[103.26065975],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[ 0.0238057  -0.30065039  0.52656168 -0.84514725  0.23666739],[ 0.00460611 -0.74697843  0.24907474  0.09401861 -0.77431292  0.32      ],[114.66911852],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.09775551 -0.13688122  0.34618989 -0.77115619  0.44487667],[ 0.03355802 -0.74160708  0.25126904  0.09401861 -0.77431292  0.39      ],[70.65930496],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.23913194 -0.00465945  0.1708795  -0.71006978  0.60816443],[ 0.03237789 -0.64329977  0.25396373  0.09401861 -0.77431292  0.46      ],[2.69749062],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.32539779  0.10130906  0.0640051  -0.62770957  0.70492125],[-0.01826256  0.00286463  0.26157741  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.41445258  0.08082722  0.03468955 -0.61295521  0.76775706],[-0.01806046  0.00286014  0.26161491  0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[ 0.00316594 -0.31007999  0.40030819 -0.90157175  0.03087677],[ 0.02462985 -0.59220138  0.25367817  0.09449093 -0.61680423  0.25      ],[212.30867916],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.03657874 -0.25400624  0.32184905 -0.81394035  0.15774599],[ 0.01583308 -0.59862611  0.31326792  0.09449093 -0.61680423  0.32      ],[190.06963364],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.15391974 -0.06433634  0.07154214 -0.72716749  0.393783  ],[ 0.03440415 -0.56523485  0.39418023  0.09449093 -0.61680423  0.39      ],[177.85854561],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.28685939  0.0963211  -0.11666086 -0.63771868  0.56804788],[ 0.04431567 -0.56009205  0.24926949  0.09449093 -0.61680423  0.46      ],[1.67621625],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.36309069  0.11235452 -0.10086484 -0.61022115  0.64999318],[-0.01832589  0.00278782  0.26161126  0.09449093 -0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.43215525  0.1194065  -0.03135125 -0.58314049  0.71194291],[-0.01806006  0.00286014  0.26161487  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.44434428 -0.51284677  1.         -0.87701768 -0.03851353],[0.04406326 0.69078528 0.25362427 0.09449093 0.61680423 0.25      ],[170.73639105],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[ 0.35236281 -0.35162973  1.         -0.74430865  0.0335358 ],[0.03168273 0.74640007 0.25037031 0.09449093 0.61680423 0.32      ],[81.15348904],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.27943137 -0.1785046   1.         -0.57149136  0.11388683],[0.00292887 0.78332667 0.2509922  0.09449093 0.61680423 0.39      ],[38.72932406],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[ 0.21877171 -0.01492611  1.         -0.30445665  0.18602309],[-0.07713064  0.79228955  0.24891476  0.09449093  0.61680423  0.46      ],[11.96288817],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[0.09949202 0.08276089 1.         0.0823063  0.23639898],[-0.43710889  0.76532295  0.25156761  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.03073218  0.18487675  1.          0.34171787  0.302672  ],[-0.62968252  0.20901545  0.24869582  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.4198401  -0.22586523  1.         -0.62453914 -0.22956309],[0.06265591 0.47874837 0.25258739 0.09521741 0.45821135 0.25      ],[397.34892394],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.39691681 -0.1399119   1.         -0.53158075 -0.14998063],[0.05232721 0.48045322 0.32270445 0.09521741 0.45821135 0.32      ],[320.06186599],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.31303853 -0.01462107  1.         -0.21236828 -0.08203935],[0.0365164  0.47009386 0.39396264 0.09521741 0.45821135 0.39      ],[257.30732301],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],"[ 1.82180196e-01  1.10661134e-01  1.00000000e+00  2.06493229e-01
 -2.20958143e-04]",[-0.00446237  0.56221959  0.25067671  0.09521741  0.45821135  0.46      ],[39.03905545],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[0.01956908 0.25298563 1.         0.50867242 0.09904959],[-0.0710116   0.54683456  0.24821816  0.09521741  0.45821135  0.53      ],[10.80275093],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.09486707  0.35379687  1.          0.67823231  0.18975736],[-0.01836959  0.0026382   0.26161048  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.379621   -0.5026598   0.37769744 -0.34593824 -0.26486304],[ 0.02459621 -0.43047599  0.25283758  0.09521741 -0.45821135  0.25      ],[215.00253531],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.03488697 -0.21683329  0.13777433 -0.58747387  0.00167255],[ 0.01468862 -0.54274428  0.25123867  0.09521741 -0.45821135  0.32      ],[120.47549316],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.26932794  0.11417361 -0.16076797 -0.56203568  0.34335157],[ 0.0460995  -0.46944727  0.39413448  0.09521741 -0.45821135  0.39      ],[275.01593052],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.32951415  0.15793891 -0.10896962 -0.53520644  0.45443296],[ 0.03638138 -0.42375185  0.46529738  0.09521741 -0.45821135  0.46      ],[189.4067473],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.40025681  0.22760656 -0.07743116 -0.44641176  0.54488945],[ 0.02343065 -0.47334228  0.29541026  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.45600477  0.27984914 -0.04445958 -0.38285449  0.61591291],[-0.01803158  0.00286121  0.26156784  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.4240979  -0.48337805 -0.01470978  0.19295266 -0.33195922],[ 0.06305543 -0.3253118   0.25543542  0.0964133  -0.29672963  0.25      ],[361.80359809],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.38925365 -0.31965357  0.07915847  0.2971997  -0.27711272],[ 0.04451957 -0.2849514   0.32598657  0.0964133  -0.29672963  0.32      ],[301.82126905],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.37304381  0.07258306  0.47739828  0.62361121 -0.20752643],[ 0.02253682 -0.2430176   0.39288676  0.0964133  -0.29672963  0.39      ],[171.98357425],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[-0.199972    0.33786732 -0.16601057  0.2783412   0.17422955],[-0.09361264 -0.4559313   0.24997642  0.0964133  -0.29672963  0.46      ],[32.10072928],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[-0.28624529  0.36112183 -0.22600745  0.23405339  0.27882248],[-0.13725488 -0.51415892  0.24790986  0.0964133  -0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.35347462  0.38588172 -0.2028003   0.28218171  0.37278318],[-0.30240919 -0.48235949  0.25042488  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[ 0.02778511 -0.00625051  0.99998277  0.37533212 -0.40518707],[0.09532821 0.2868135  0.25448293 0.0964133  0.29672963 0.25      ],[1021.95869977],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[ 0.11389813  0.01925201  0.99996805  0.28878993 -0.32567903],[0.07294358 0.29627773 0.32517824 0.0964133  0.29672963 0.32      ],[586.97044239],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[-0.05344905 -0.00135265  0.99996436  0.48429972 -0.23964918],[0.07218437 0.29632715 0.39477808 0.0964133  0.29672963 0.39      ],[568.72519194],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[-0.10976563  0.24831702  0.99999958  0.82390606 -0.09957135],[0.0130277  0.34739483 0.25244921 0.0964133  0.29672963 0.46      ],[44.25831629],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.1425997   0.38106745  1.          0.92517275  0.00559521],[-0.01824499  0.00271708  0.261591    0.0964133   0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[-0.12727743  0.50779873  1.          0.96971887  0.11326534],[-0.01807056  0.00285999  0.26165939  0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.57507646  0.07395529 -0.09947489  0.10699564 -0.43984312],[ 0.1024763  -0.18866266  0.25279231  0.09726441 -0.12196571  0.25      ],[246.5539565],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.70124227  0.3414304   0.30511165  0.40434569 -0.3696349 ],[ 0.0720918  -0.14447818  0.32497409  0.09726441 -0.12196571  0.32      ],[451.50855579],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.7766363   0.59725988  0.95877165  0.8424921  -0.32404229],[ 0.03403769 -0.08578001  0.39617351  0.09726441 -0.12196571  0.39      ],[222.73597581],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.49780962  0.61528528  0.92306149  0.8240962  -0.15027595],[ 0.02994275 -0.10863882  0.46423258  0.09726441 -0.12196571  0.46      ],[233.26105106],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[-0.11756851  0.66036183  0.43542278  0.7653802   0.16331418],[-0.14472212 -0.20737003  0.25003927  0.09726441 -0.12196571  0.53      ],[23.15002018],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[-0.23756173  0.74074799  0.67906457  0.84535152  0.27548948],[-0.28832151 -0.23480439  0.24842763  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[-0.16784997  0.26962578  0.99193335 -0.72285479 -0.62978423],[0.09168177 0.12751753 0.25379738 0.09726441 0.12196571 0.25      ],[1172.88177686],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.5405758   0.43308446  0.99939358  0.22578545 -0.44334695],[0.08498643 0.14586701 0.32487179 0.09726441 0.12196571 0.32      ],[536.04168454],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[ 0.52185434  0.47361296  0.99997175  0.60011292 -0.26461017],[0.07033292 0.15234755 0.39454673 0.09726441 0.12196571 0.39      ],[382.75011897],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[ 0.1722803   0.57891655  0.99999541  0.97314423 -0.11251123],[0.04780395 0.12850194 0.46533818 0.09726441 0.12196571 0.46      ],[311.06724101],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[0.02827065 0.66095245 0.99999875 0.99426228 0.02281449],[0.02582909 0.13893965 0.53290232 0.09726441 0.12196571 0.53      ],[211.62098587],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[0.08161139 0.75037247 0.9999997  0.99577969 0.12683518],[-0.01812023  0.00280985  0.26158532  0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.39108458  0.4709487   0.49345472 -0.40484607 -0.45362824],"[ 1.62795151e-01  1.72225332e-02  2.54084251e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[697.62965007],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.6886971   0.5177958   0.53011745 -0.14193973 -0.35895604],"[ 1.37373871e-01 -9.86614665e-03  3.24565257e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[630.62833387],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.75089908  0.52514875  0.9853788   0.7630254  -0.30986658],"[ 1.12084569e-01  3.88046199e-03  3.95169815e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[356.80456753],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.47870979  0.58008021  0.9943108   0.76040864 -0.1467883 ],"[ 1.16519504e-01  2.75323002e-03  4.65223111e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[386.94163381],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.08589146 0.6843704  0.98609972 0.95490277 0.03925151],"[ 1.07469749e-01  3.70909577e-03  5.33254586e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[315.52335811],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.0087878  0.73648751 0.99519074 0.96621704 0.15707144],"[ 3.38360754e-02  9.66908703e-02  2.50954431e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.39108458  0.4709487   0.49345472 -0.40484607 -0.45362824],"[1.62390358e-01 1.70072102e-02 2.54059321e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[707.02167236],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.6886971   0.5177958   0.53011745 -0.14193973 -0.35895604],"[ 1.37524891e-01 -9.84516674e-03  3.24587357e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[633.97779536],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.75089908  0.52514875  0.9853788   0.7630254  -0.30986658],"[1.12292815e-01 3.75226107e-03 3.94253335e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[359.00926673],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.47870979  0.58008021  0.9943108   0.76040864 -0.1467883 ],"[1.16508598e-01 2.72971334e-03 4.65150369e-01 1.56000000e-01
 1.91044901e-17 4.60000000e-01]",[386.93902572],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.08589146 0.6843704  0.98609972 0.95490277 0.03925151],"[1.07239070e-01 3.63989007e-03 5.36026955e-01 1.56000000e-01
 1.91044901e-17 5.30000000e-01]",[311.54712059],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.0087878  0.73648751 0.99519074 0.96621704 0.15707144],"[ 1.97676613e-02 -1.02730453e-01  2.50897369e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[ 0.03505133 -0.04751809  0.99878347  0.40441799 -0.41700366],[0.21375032 0.22484817 0.25375846 0.20876875 0.23186119 0.25      ],[1123.94575881],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[ 0.03400684  0.05144211  0.99808598  0.54934824 -0.28658566],[0.19900747 0.23876019 0.32496081 0.20876875 0.23186119 0.32      ],[912.07050184],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.21060568  0.1558788   0.9981913   0.83091581 -0.17304096],[0.19822982 0.23323074 0.39521113 0.20876875 0.23186119 0.39      ],[955.10365534],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[-0.21504459  0.17048526  0.99979818  0.93995941 -0.09206735],[0.16496357 0.20075202 0.46627356 0.20876875 0.23186119 0.46      ],[271.64261501],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.25568962  0.29621533  0.99998087  0.97857463  0.02100684],[0.1510023  0.24454599 0.53513605 0.20876875 0.23186119 0.53      ],[243.39909814],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.25521219  0.41269305  0.99999797  0.98878121  0.10544738],[-0.01823118  0.00279267  0.26157674  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.50729477 -0.51335067  0.36093289  0.15086116 -0.3714413 ],[ 0.24890219 -0.26370068  0.25382705  0.20876875 -0.23186119  0.25      ],[316.32382696],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.50446874 -0.318295    0.43319663  0.23647234 -0.29676804],[ 0.22235357 -0.24870899  0.32440391  0.20876875 -0.23186119  0.32      ],[629.62143476],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.40598205  0.08667082  0.57207227  0.53383881 -0.20503159],[ 0.1652374  -0.2064656   0.39546772  0.20876875 -0.23186119  0.39      ],[310.16409156],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[-0.02051329  0.29736587  0.22491719  0.47481143  0.06721576],[ 0.08928285 -0.33020963  0.25116611  0.20876875 -0.23186119  0.46      ],[48.4424563],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[-0.26558504  0.37553856 -0.03881954  0.21893504  0.2796571 ],[ 0.10161777 -0.36132811  0.25365296  0.20876875 -0.23186119  0.53      ],[4.15313777],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.40269133  0.39246431  0.04681057  0.41220888  0.38743433],[-0.02301272 -0.4497518   0.2511238   0.20876875 -0.23186119  0.6       ],[5.1629154],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.4168255  -0.15168743  0.99999994 -0.30333388 -0.25682658],[0.17480123 0.41828174 0.25455823 0.21531044 0.41553028 0.25      ],[375.16532566],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.33104441 -0.16964315  0.99999994 -0.20632711 -0.17944373],[0.17299713 0.43340152 0.32484679 0.21531044 0.41553028 0.32      ],[333.83084337],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.19332027 -0.10925359  0.99999988  0.02093281 -0.10630063],[0.14858878 0.44324911 0.39275629 0.21531044 0.41553028 0.39      ],[212.27331164],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[ 0.05141723  0.0122167   0.99999994  0.28758952 -0.01544498],[0.15502374 0.55072139 0.25049559 0.21531044 0.41553028 0.46      ],[36.86668109],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.09798811  0.18253058  1.          0.66228533  0.08274996],[0.0358482  0.49841421 0.24970727 0.21531044 0.41553028 0.53      ],[1.9576054],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.21772932  0.31348449  1.          0.85598969  0.18505016],[-0.02807315  0.46817722  0.24856696  0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.60084867 -0.603899    0.63778877 -0.24763127 -0.26186797],[ 0.17969597 -0.42548957  0.25447953  0.21531044 -0.41553028  0.25      ],[412.92931788],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.53943092 -0.50578952  0.74134475 -0.07992656 -0.21733877],[ 0.1678725  -0.39391129  0.32538483  0.21531044 -0.41553028  0.32      ],[301.03312479],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[-0.31227753  0.22494338 -0.09247481 -0.40654927  0.39556295],[ 0.18407518 -0.46259324  0.39438938  0.21531044 -0.41553028  0.39      ],[239.75662453],[1.]
