state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.55610627  0.52050781  1.          0.31120452  0.39028436],[-0.65560464  0.12190923  0.25046444 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[ 0.28667143 -0.94841802  1.         -0.94739431  0.15146711],[-0.08761687 -0.75518047  0.25509174 -0.03140743 -0.77936742  0.25      ],[254.82970518],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[ 0.17365304 -0.87952948  1.         -0.90574169  0.23371622],[-0.09516004 -0.73482634  0.32644559 -0.03140743 -0.77936742  0.32      ],[187.17266466],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.11851411 -0.65890777  1.         -0.8291012   0.32768792],[-0.01824544  0.00294985  0.26155167 -0.03140743 -0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.22709136 -0.33303255  1.         -0.64416027  0.4136385 ],[-0.01806058  0.00286014  0.26161492 -0.03140743 -0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.3931388  -0.14956847  1.         -0.41094974  0.48711824],[-0.17197512 -0.92007121  0.25073083 -0.03140743 -0.77936742  0.53      ],[12.67504148],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.71871889 -0.06437334  1.         -0.1663419   0.55255044],[-0.58755465 -0.77895572  0.25050865 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.33327195 -0.65288562  1.         -0.99599671  0.042678  ],[-0.09668242  0.74447808  0.25400775 -0.03140743  0.77936742  0.25      ],[199.17296182],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.15785281 -0.45605609  1.         -0.98440403  0.13687588],[-0.110496    0.73382465  0.30808759 -0.03140743  0.77936742  0.32      ],[148.63645858],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[-0.01422169 -0.24292138  1.         -0.92738777  0.2290483 ],[-0.01810446  0.00281257  0.2615802  -0.03140743  0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[-0.15964077 -0.05068946  1.         -0.76945633  0.28900826],[-0.01805135  0.00286031  0.26156929 -0.03140743  0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.43187231  0.18162581  1.         -0.39809942  0.35964042],[-0.01806132  0.00286013  0.261615   -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.6806528   0.4234421   1.          0.08924016  0.46244422],[-0.6291813   0.10413872  0.24957667 -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.24555711  0.93250942  1.          0.86490238 -0.78235584],[ 0.02592347  0.00334929  0.25502807  0.         -0.          0.25      ],[556.61854322],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.27305785  0.92204195  1.          0.90699786 -0.74344301],[ 0.01410668  0.00332458  0.32650774  0.         -0.          0.32      ],[811.57968386],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.99418807  0.96160012  1.          0.99152547 -0.39295626],[-0.01097781  0.00465197  0.39576529  0.         -0.          0.39      ],[911.35299957],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.39959684  0.86732125  1.          0.98747873 -0.16542634],[-0.01065028  0.00204074  0.46602742  0.         -0.          0.46      ],[944.00678033],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[0.1578559  0.84972709 1.         0.98137772 0.00781778],[-0.01844428  0.01298469  0.53449709  0.         -0.          0.53      ],[605.22412973],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[-0.08459327  0.85029793  1.          0.98257226  0.13977115],[-0.01822922  0.00280047  0.26157238  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.3606531  -0.71042061  1.         -0.99425536  0.01497397],[0.02743648 0.76109268 0.25440485 0.09401861 0.77431292 0.25      ],[212.64948827],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.23504047 -0.49141392  1.         -0.97779632  0.09451634],[0.01105707 0.81335307 0.25204524 0.09401861 0.77431292 0.32      ],[105.36098469],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[ 0.04486789 -0.29350343  1.         -0.92195284  0.16908178],[-0.018238    0.00264835  0.26159385  0.09401861  0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[-0.13141626 -0.07908789  1.         -0.72721511  0.24932446],[-0.01806051  0.00286014  0.26161491  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[-0.42453319  0.20460947  1.         -0.25327221  0.33685914],[-0.56553687  0.41914661  0.24814397  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.6696769   0.45523563  1.          0.12438985  0.45681879],[-0.60487846  0.08364947  0.25051142  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[ 0.23959152 -0.94487768  1.         -0.92274255  0.06735554],[ 0.00608592 -0.7609602   0.25194824  0.09401861 -0.77431292  0.25      ],[167.4882373],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[-0.12964183 -0.83536261  1.         -0.86391425  0.15136811],[ 0.05876123 -0.75453634  0.32578728  0.09401861 -0.77431292  0.32      ],[349.3579487],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.36334315 -0.61906183  1.         -0.72235179  0.23333132],[-0.0182543   0.00296288  0.26155533  0.09401861 -0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.54120505 -0.34028617  1.         -0.44142985  0.30869573],[-0.2298014  -0.98936309  0.24917847  0.09401861 -0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.74080372 -0.25509486  1.         -0.15316844  0.37916431],[-0.392428   -0.92249913  0.25041591  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.84349638 -0.16133913  1.          0.06536964  0.4816471 ],[-0.42560918 -0.8586471   0.25377326  0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[ 0.12492961 -0.86932558  1.         -0.88455325 -0.11725689],[ 0.05040579 -0.5974476   0.25630708  0.09449093 -0.61680423  0.25      ],[317.74193402],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.20363978 -0.68615443  1.         -0.75660813 -0.04650537],[ 0.04649071 -0.62907251  0.32517129  0.09449093 -0.61680423  0.32      ],[298.53158634],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.20674284 -0.41082591  1.         -0.52321541  0.04279457],[-0.01814816  0.00293147  0.26157246  0.09449093 -0.61680423  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.31999606 -0.23870593  1.         -0.22122778  0.14399588],[-0.02014086 -0.90502747  0.2539256   0.09449093 -0.61680423  0.46      ],[8.04457403],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.48574111 -0.15408364  1.          0.00785645  0.25185728],[-0.21099329 -0.9592907   0.25300713  0.09449093 -0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.64747673 -0.04935719  1.          0.24752966  0.36517686],[-0.37956702 -0.92975577  0.2484314   0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.4921217  -0.63941121  1.         -0.97791582 -0.11518914],[0.0459037  0.6079903  0.25410881 0.09449093 0.61680423 0.25      ],[304.90146443],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[ 0.37852126 -0.43203485  1.         -0.92126548 -0.0446607 ],[0.03493904 0.59422819 0.32414167 0.09449093 0.61680423 0.32      ],[226.65176301],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.23066854 -0.20935254  1.         -0.7014367   0.03578276],[-0.01824933  0.00267833  0.26159475  0.09449093  0.61680423  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[-0.06199192  0.09211423  1.         -0.19239897  0.13263941],[-0.15931581  0.70174605  0.25052734  0.09449093  0.61680423  0.46      ],[1.62986936],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[-0.34248984  0.30764914  1.          0.08907796  0.25584391],[-0.51426997  0.46954656  0.24822398  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.62554502  0.59961486  1.          0.45622435  0.39916569],[-0.60863409  0.06685986  0.25068547  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.25765666 -0.53561646  1.         -0.88572323 -0.27930108],[0.06456052 0.46367875 0.25515778 0.09521741 0.45821135 0.25      ],[469.9806648],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.3952803  -0.28309268  1.         -0.64210713 -0.20528835],[0.05709914 0.45002023 0.32502092 0.09521741 0.45821135 0.32      ],[383.03685666],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.35312492 -0.05583752  1.         -0.17374636 -0.11054336],[0.03828386 0.45137049 0.39429126 0.09521741 0.45821135 0.39      ],[267.94532242],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[0.09484632 0.1810874  1.         0.09677023 0.01799529],[-0.02374995  0.55711562  0.24739978  0.09521741  0.45821135  0.46      ],[35.78651281],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[-0.25883728  0.4697839   1.          0.4477675   0.18459496],[-0.32167957  0.38887744  0.24992604  0.09521741  0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.5761795   0.69640559  1.          0.82646292  0.33181915],[-0.53824759  0.13521502  0.24580353  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.18078718 -0.70430553  1.         -0.797391   -0.32457727],[ 0.07035385 -0.44141825  0.25528886  0.09521741 -0.45821135  0.25      ],[485.73271118],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.090051   -0.51728332  1.         -0.58034593 -0.21343391],[ 0.06737885 -0.46219231  0.32436672  0.09521741 -0.45821135  0.32      ],[507.00314143],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.03993529 -0.33374137  1.         -0.14977816 -0.11744375],[ 0.0621869  -0.65568977  0.24974474  0.09521741 -0.45821135  0.39      ],[46.63915751],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.06476713 -0.15464224  1.          0.21548942 -0.00705602],[-0.00423909 -0.70243943  0.24799401  0.09521741 -0.45821135  0.46      ],[17.84765589],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.18278053 -0.04533739  1.          0.48921537  0.10783651],[-0.11317832 -0.78789559  0.25023905  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.33019426  0.10029309  1.          0.6819545   0.2397179 ],[-0.25538244 -0.8735778   0.25010333  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.11516383 -0.33714378  0.99999988 -0.58114064 -0.51455182],[ 0.09466798 -0.29675251  0.25630304  0.0964133  -0.29672963  0.25      ],[1391.8652194],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.10529249 -0.11203942  1.          0.0383556  -0.3417964 ],[ 0.08285336 -0.32637223  0.32438035  0.0964133  -0.29672963  0.32      ],[459.60802157],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.23965135 -0.10048003  1.          0.56356913 -0.22734135],[ 0.05180569 -0.31453024  0.39638752  0.0964133  -0.29672963  0.39      ],[319.27741511],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[ 0.09341323  0.05919399  1.          0.71180266 -0.10736901],[ 0.02906726 -0.32485168  0.46440574  0.0964133  -0.29672963  0.46      ],[207.17002418],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[0.03352071 0.21122921 1.         0.84980643 0.02915309],[-0.01823192  0.00285886  0.26156905  0.0964133  -0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.11741122  0.36493945  1.          0.93028486  0.17356968],[-0.15062431 -0.52086235  0.2484769   0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[-0.15023915 -0.24582031  1.          0.0019266  -0.4919993 ],[0.09409514 0.30430332 0.25543701 0.0964133  0.29672963 0.25      ],[1110.98111762],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[ 0.03796044 -0.18192337  1.          0.087574   -0.39788434],[0.08163597 0.28823658 0.32563791 0.0964133  0.29672963 0.32      ],[732.65933856],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[ 0.23081447  0.06483784  1.          0.24396315 -0.25963283],[0.05195796 0.2876025  0.39516666 0.0964133  0.29672963 0.39      ],[340.65078294],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[ 0.19282891  0.34098053  1.          0.44192204 -0.08215751],[0.02833705 0.40368026 0.25089641 0.0964133  0.29672963 0.46      ],[48.51557211],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.20664564  0.58075964  1.          0.83675289  0.10580125],[-0.09983014  0.29717824  0.25127161  0.0964133   0.29672963  0.53      ],[11.33207721],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[-0.46751991  0.74420911  1.          0.945871    0.24100208],[-0.35728967  0.11651877  0.24875957  0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.40634447  0.15789725  1.          0.03225157 -0.69553053],[ 0.10403075 -0.12725152  0.25473912  0.09726441 -0.12196571  0.25      ],[1107.23190885],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.66743314  0.08593898  1.          0.69865483 -0.57365763],[ 0.0836891  -0.13047608  0.32567539  0.09726441 -0.12196571  0.32      ],[769.53883845],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.67593133  0.20905453  1.          0.97293705 -0.33932874],[ 0.09632797 -0.11844395  0.39526053  0.09726441 -0.12196571  0.39      ],[1403.4045309],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.23746136  0.43434861  1.          0.94515306 -0.13899489],[ 0.08865724 -0.1444382   0.46591586  0.09726441 -0.12196571  0.46      ],[569.98635551],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[0.02744133 0.56193185 1.         0.95732307 0.01232001],[ 0.03631015 -0.16956951  0.53250184  0.09726441 -0.12196571  0.53      ],[199.72038949],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[-0.16096804  0.6759522   1.          0.96929932  0.16682532],[-0.12260723 -0.26064614  0.24796195  0.09726441 -0.12196571  0.6       ],[4.13800968],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[ 0.36576161  0.25157037  1.          0.69392776 -0.65641952],[0.09508409 0.1183338  0.25494677 0.09726441 0.12196571 0.25      ],[1396.08999595],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.28996041  0.21263774  1.          0.7029894  -0.62615359],[0.08416894 0.11146915 0.3269702  0.09726441 0.12196571 0.32      ],[733.22278947],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[ 0.11820642  0.42351952  1.          0.77875626 -0.35644591],[0.08318252 0.13020646 0.39514136 0.09726441 0.12196571 0.39      ],[758.5833483],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[ 0.10608526  0.52075046  1.          0.9099763  -0.14051688],[0.05956716 0.15465209 0.46486882 0.09726441 0.12196571 0.46      ],[312.33144602],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[-0.12725516  0.69290626  1.          0.96540332  0.03958888],[0.00118889 0.17931531 0.24919729 0.09726441 0.12196571 0.53      ],[31.55714695],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[-0.28053203  0.76521778  1.          0.98288918  0.16906789],[-0.12806663  0.10977114  0.24641487  0.09726441  0.12196571  0.6       ],[8.62141226],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.61033458  0.08468989  1.          0.4700512  -0.6544351 ],"[ 1.66759832e-01  1.42100520e-04  2.54471586e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[995.26268075],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.5972842   0.08220973  1.          0.45534965 -0.56815696],"[ 1.61748377e-01  5.17094755e-04  3.25363064e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[1257.91872464],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.15523212  0.42922506  1.          0.92385769 -0.31673983],"[ 1.47315204e-01  6.34740613e-03  3.95129371e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[969.92362234],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.13408722  0.55751264  1.          0.97077537 -0.12802945],"[ 1.49358971e-01 -3.85579976e-03  4.65404267e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[1118.24605409],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[-0.03416854  0.63416964  1.          0.98146069  0.02749078],"[ 1.37919273e-01 -3.42198641e-03  5.34520253e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[689.79497987],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[-0.28804243  0.69091821  1.          0.98885429  0.15092173],"[-1.82593175e-02  2.78822892e-03  2.61591333e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.61033458  0.08468989  1.          0.4700512  -0.6544351 ],"[1.67024869e-01 3.49658986e-04 2.54409998e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[983.17416997],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.5972842   0.08220973  1.          0.45534965 -0.56815696],"[1.62100228e-01 4.95404014e-04 3.24802730e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[1266.98652922],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.15523212  0.42922506  1.          0.92385769 -0.31673983],"[1.46951831e-01 6.32444336e-03 3.95854776e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[940.48438034],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.13408722  0.55751264  1.          0.97077537 -0.12802945],"[ 1.49340288e-01 -3.84683346e-03  4.65271107e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[1123.08466753],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[-0.03416854  0.63416964  1.          0.98146069  0.02749078],"[ 1.37977655e-01 -3.24223518e-03  5.34962927e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[690.82068795],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[-0.28804243  0.69091821  1.          0.98885429  0.15092173],"[-1.82419126e-02  2.79600351e-03  2.61582690e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[-0.03245662 -0.32295546  1.          0.20510854 -0.51760995],[0.21528397 0.21865866 0.2554934  0.20876875 0.23186119 0.25      ],[804.94058154],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.11807387 -0.1573455   1.          0.31345731 -0.42760876],[0.18350952 0.20710552 0.32539415 0.20876875 0.23186119 0.32      ],[424.33875785],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.02633171 -0.00753481  1.          0.46178994 -0.27120367],[0.18070536 0.22313849 0.39511874 0.20876875 0.23186119 0.39      ],[489.73077557],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[ 0.02628704  0.23984942  0.99999994  0.59645486 -0.06893236],[0.16279412 0.27750441 0.46473023 0.20876875 0.23186119 0.46      ],[237.89961198],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.32038626  0.49564502  1.          0.86847925  0.13732551],[0.06948847 0.28450808 0.24601959 0.20876875 0.23186119 0.53      ],[16.39661781],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.54739261  0.68619609  1.          0.96216506  0.26454467],[-0.27886395  0.1724391   0.24879846  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.47999877 -0.47359234  1.          0.20185263 -0.52708966],[ 0.19020905 -0.22986966  0.25622723  0.20876875 -0.23186119  0.25      ],[688.83150139],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.57504064 -0.35552031  1.          0.71874636 -0.36685646],[ 0.19201157 -0.18147753  0.32673354  0.20876875 -0.23186119  0.32      ],[292.94918055],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.16847564 -0.0142706   1.          0.78427374 -0.23202154],[ 0.18699291 -0.20284548  0.3957556   0.20876875 -0.23186119  0.39      ],[406.42787429],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.11968532  0.11403354  1.          0.88049167 -0.11365173],[ 0.18942989 -0.21457447  0.46609399  0.20876875 -0.23186119  0.46      ],[522.26511974],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[-0.02701498  0.25334734  1.          0.92772287  0.02890212],[ 0.27118294 -0.36642368  0.25173873  0.20876875 -0.23186119  0.53      ],[12.96489364],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.16283315  0.4103266   1.          0.95854002  0.15743028],[-0.01825939  0.0027861   0.26160714  0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.22967014 -0.54701591  1.         -0.67873299 -0.32345128],[0.18001305 0.41367739 0.25353455 0.21531044 0.41553028 0.25      ],[425.71377125],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.35080665 -0.32315049  1.         -0.34394059 -0.25051659],[0.16555024 0.39851822 0.32521663 0.21531044 0.41553028 0.32      ],[293.60675071],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.28549567 -0.10998156  1.         -0.06025567 -0.13451178],[0.14997539 0.413527   0.3940749  0.21531044 0.41553028 0.39      ],[233.54316371],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[-0.01556837  0.11882664  1.          0.2319234   0.0130146 ],[0.10282504 0.56761283 0.25293507 0.21531044 0.41553028 0.46      ],[27.73844965],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.37699002  0.4034861   1.          0.57194448  0.20074734],[-0.17364482  0.38210485  0.25100425  0.21531044  0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.65766531  0.63982677  1.          0.90328789  0.34602451],[-0.45236703  0.27099695  0.251909    0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.34708419 -0.74196076  1.         -0.29755202 -0.34402314],[ 0.178742   -0.42229376  0.25474005  0.21531044 -0.41553028  0.25      ],[406.39983428],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.23901202 -0.53006929  1.         -0.08669006 -0.23079242],[ 0.17727871 -0.44083753  0.32446897  0.21531044 -0.41553028  0.32      ],[335.75379557],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[ 0.07089814 -0.38602746  1.          0.25631613 -0.13688272],[ 0.17417566 -0.44123921  0.39503374  0.21531044 -0.41553028  0.39      ],[309.8112969],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.46      ],[-0.02855305 -0.19902235  1.          0.58641672 -0.03517596],[ 0.15604607 -0.45013953  0.46570195  0.21531044 -0.41553028  0.46      ],[206.88426762],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.53      ],[-0.141919   -0.08030187  1.          0.76261628  0.0707911 ],[ 0.19265434 -0.69227643  0.25159064  0.21531044 -0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.6       ],[-0.20630088  0.05388539  1.          0.89089763  0.19108209],[-0.01821003  0.00282502  0.26163852  0.21531044 -0.41553028  0.6       ],[0.],[1.]
