state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[-0.3702603  -0.58638787  1.          0.15261741  0.169946  ],[-0.29519628  0.79008774  0.24829918 -0.03160508  0.6231991   0.46      ],[6.86184847],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[-0.29970545 -0.60106713  1.          0.26194564  0.31656197],[-0.38677875  1.08580208  0.24696258 -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.26048625 -0.59532475  1.          0.38323492  0.43427184],[-0.24260905  0.26083195  0.25294658 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[ 0.2733089  -0.65296072  0.99931639 -0.18658957  0.03340266],[-0.27111561 -0.98343282  0.25239917 -0.03140743 -0.77936742  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[ 0.15227388 -0.63169193  0.99981642 -0.04390369  0.12598829],[-0.2856698  -1.08464271  0.252014   -0.03140743 -0.77936742  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.01469313 -0.58622849  0.99995285  0.13028444  0.22007351],[-0.47652987 -1.09051745  0.25168472 -0.03140743 -0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.171178   -0.53144974  0.9999885   0.29022378  0.30242774],[-0.47177865 -0.98744592  0.25299258 -0.03140743 -0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.31985554 -0.46778885  0.99999738  0.45006585  0.37809733],[-0.36015011 -0.57556176  0.25025557 -0.03140743 -0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.49194914 -0.395926    0.99999952  0.59743083  0.45396012],[-0.35593611 -0.95138167  0.24982815 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[-0.31597015 -0.65906596  1.         -0.10000736  0.04742087],[-0.2184254   0.62497406  0.2520046  -0.03140743  0.77936742  0.25      ],[37.34030876],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[-0.31863448 -0.6948114   1.         -0.03755314  0.16926229],[-0.30095543  0.83334436  0.2530525  -0.03140743  0.77936742  0.32      ],[24.40723184],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[-0.31293184 -0.71823275  1.          0.0306897   0.27414316],[-0.59888342  1.09029578  0.25216714 -0.03140743  0.77936742  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[-0.30745146 -0.73982286  1.          0.09319518  0.36889842],[-0.0753821   0.45022437  0.25103058 -0.03140743  0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.31231996 -0.75719005  1.          0.17707528  0.45726356],[-0.63089029  0.25131139  0.25004237 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.32408825 -0.76335925  1.          0.31666565  0.5386889 ],[-0.53577692 -0.19657018  0.25202069 -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.95376229  0.9152059   0.99858224  0.88893396 -0.70651805],[ 0.00410582 -0.00292465  0.25486995  0.         -0.          0.25      ],[1342.41718132],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.95319384  0.93770993  0.99806511  0.89817923 -0.66781223],[-0.00492746 -0.00230382  0.32456214  0.         -0.          0.32      ],[1332.99746875],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.87954247  0.93834811  0.9968785   0.87361568 -0.41707844],"[-5.24174920e-03  1.87527647e-04  3.95361529e-01  0.00000000e+00
 -0.00000000e+00  3.90000000e-01]",[1287.33877253],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.62922752  0.92728728  0.9951942   0.89605677 -0.24369952],[-0.01823028  0.00282485  0.26157318  0.         -0.          0.46      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[ 0.32298225  0.91654485  0.99485868  0.88456196 -0.06106757],[-0.01806061  0.00286014  0.26161492  0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.16516468 0.91961086 0.99610335 0.92233121 0.10916226],[-0.01806132  0.00286013  0.261615    0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[-0.20628983 -0.62556839  1.         -0.05525128  0.02900145],[-0.11588377  0.63748539  0.25100267  0.09401861  0.77431292  0.25      ],[36.33386152],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[-0.20577025 -0.64911324  1.          0.04463976  0.15413888],[-0.10019769  0.81932488  0.25140928  0.09401861  0.77431292  0.32      ],[28.56598576],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[-0.20380975 -0.68614501  1.          0.12291469  0.26756197],[-0.34887201  1.00028759  0.25182627  0.09401861  0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[-0.19623488 -0.71473384  1.          0.25110182  0.38218772],[-0.76944615  0.38301516  0.25306175  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[-0.18657228 -0.73104453  1.          0.40092781  0.48988089],[-0.41714158  0.08079449  0.25187215  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.22163254 -0.73735356  1.          0.54050934  0.5789386 ],[-0.53761294  0.37093077  0.24885696  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[ 0.26613051 -0.64525175  0.99979353 -0.0065227  -0.01127875],[-0.12919767 -0.98334775  0.25191021  0.09401861 -0.77431292  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[ 0.11476276 -0.61264831  0.99994683  0.15697426  0.09242068],[-0.44178435 -1.23777278  0.25316636  0.09401861 -0.77431292  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.04691502 -0.56513858  0.99998796  0.32976413  0.18656287],[-0.47498106 -1.23910528  0.2524172   0.09401861 -0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.22556113 -0.52010953  0.99999768  0.50937575  0.2785145 ],[-0.45742234 -1.05838085  0.25269291  0.09401861 -0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.3919785  -0.47068551  0.99999952  0.65401363  0.36677137],[-0.35265597 -1.30248692  0.24793545  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.5258745  -0.41044354  0.99999988  0.76357335  0.44479004],[-0.12304993 -0.9335993   0.2520617   0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[ 0.2418429  -0.49624872  0.99686211  0.02359179 -0.16504002],[ 0.01023128 -0.58694359  0.25230297  0.09449093 -0.61680423  0.25      ],[164.43764002],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[ 0.19608112 -0.46705678  0.9992488   0.1369179  -0.09984277],"[ 4.19612972e-04 -6.48826657e-01  2.53978748e-01  9.44909332e-02
 -6.16804234e-01  3.20000000e-01]",[112.12027383],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[ 0.0327214  -0.40252954  0.99984729  0.32910138  0.00215074],[-0.03870666 -0.75717628  0.24819589  0.09449093 -0.61680423  0.39      ],[27.91155644],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.15351227 -0.34038809  0.99997163  0.51649082  0.10786003],[-0.11128296 -0.88682676  0.25045044  0.09449093 -0.61680423  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.32349983 -0.27273986  0.9999944   0.67684495  0.21078669],[-0.16019294 -1.01192328  0.24688972  0.09449093 -0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.46067452 -0.2245529   0.99999881  0.78284729  0.31113285],[-0.16144583 -0.99481579  0.25171599  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[-0.27466339 -0.44899932  1.          0.06719437 -0.19311164],[-0.03126577  0.48396587  0.25257498  0.09449093  0.61680423  0.25      ],[64.2625629],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[-0.28070101 -0.47599259  1.          0.16083179 -0.08641233],[-0.05863565  0.5491006   0.25052192  0.09449093  0.61680423  0.32      ],[64.40745563],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[-0.2566269  -0.51062608  1.          0.29743493  0.0484936 ],[-0.08683298  0.62809514  0.25312081  0.09449093  0.61680423  0.39      ],[36.296768],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[-0.22004481 -0.53968728  1.          0.42855817  0.18838365],[0.07476883 0.65811153 0.46481455 0.09449093 0.61680423 0.46      ],[256.04426814],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[-0.18223432 -0.56784058  1.          0.52804601  0.32559726],[-0.30930243 -0.65616553  0.24785901  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.2229179  -0.57748365  1.          0.63127095  0.44857502],[-0.42137247 -0.50029575  0.24996148  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[-0.20688523 -0.19991164  1.          0.09169866 -0.33376911],[0.05382053 0.41503049 0.25529835 0.09521741 0.45821135 0.25      ],[257.44430684],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[-0.24125898 -0.21285947  1.          0.12846521 -0.25803176],[0.03541759 0.43179009 0.32431171 0.09521741 0.45821135 0.32      ],[232.93156086],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[-0.21739125 -0.24368282  1.          0.27962542 -0.13073465],[-0.01012712  0.50485321  0.25287249  0.09521741  0.45821135  0.39      ],[69.74692274],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[-0.16273586 -0.2747722   1.          0.44238812  0.01581664],[-0.06881862  0.57483676  0.24937659  0.09521741  0.45821135  0.46      ],[25.23734553],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[-0.11747336 -0.31248805  1.          0.59127939  0.17989004],[0.18649151 0.86019735 0.25274638 0.09521741 0.45821135 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.11682289 -0.32271129  1.          0.71310788  0.34180823],[-0.72157069  0.48519269  0.2509223   0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.19249909 -0.33371037  0.98832858 -0.02524611 -0.30787015],[ 0.04930358 -0.42845042  0.25433743  0.09521741 -0.45821135  0.25      ],[286.77465611],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.13381754 -0.27343658  0.99650663  0.15577646 -0.23334983],[ 0.03536617 -0.43044494  0.32558415  0.09521741 -0.45821135  0.32      ],[234.11187512],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[ 0.09974385 -0.20958613  0.99919033  0.3861559  -0.14431453],[ 0.02009059 -0.51614665  0.25074483  0.09521741 -0.45821135  0.39      ],[73.92419549],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[ 0.00477623 -0.15625641  0.99980783  0.60779262 -0.02786529],[-0.01822036 -0.5992118   0.24971689  0.09521741 -0.45821135  0.46      ],[20.07196971],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.14224578 -0.0994283   0.99995333  0.76573259  0.09181956],[-0.0762382  -0.75203732  0.24928651  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.28755102 -0.02069336  0.99998981  0.85705388  0.2247109 ],[-0.17417666 -0.90942422  0.25086381  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.33723551 -0.05200164  0.99695575  0.08535851 -0.53053182],[ 0.06725727 -0.23807931  0.25331735  0.0964133  -0.29672963  0.25      ],[251.62472591],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.28503504 -0.01284593  0.99878085  0.28194368 -0.43243438],[ 0.05837199 -0.2413019   0.3257899   0.0964133  -0.29672963  0.32      ],[239.96649379],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.29794103  0.02992075  0.99950308  0.51740921 -0.29394382],[ 0.04382969 -0.25531174  0.39507504  0.0964133  -0.29672963  0.39      ],[234.49994836],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[ 0.28099185  0.09388015  0.9997859   0.70659435 -0.14230371],[-0.0181196   0.00286788  0.26157866  0.0964133  -0.29672963  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[0.10091071 0.16226976 0.99991751 0.82208323 0.02307712],[-0.01806095  0.00286013  0.26161496  0.0964133  -0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.11813617  0.25773129  0.99996603  0.89065647  0.21860555],[-0.1428682  -0.64803902  0.24853506  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[ 0.14795755  0.0524839   0.99999994  0.38014239 -0.50345433],[0.07884534 0.22836157 0.25289745 0.0964133  0.29672963 0.25      ],[231.40621074],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[ 0.0947677   0.15020365  0.99999994  0.39160183 -0.39805123],[0.07456795 0.26013262 0.2462916  0.0964133  0.29672963 0.32      ],[189.46740252],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[ 0.07896142  0.18108346  0.99999994  0.41151488 -0.29756019],[0.04861046 0.24570861 0.39110281 0.0964133  0.29672963 0.39      ],[225.69263948],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[ 0.11405754  0.19165686  0.99999994  0.5191958  -0.13008559],[-0.01821839  0.00280552  0.26157777  0.0964133   0.29672963  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[0.1379685  0.14918727 1.         0.64562184 0.04619708],[-0.01806066  0.00286013  0.26161493  0.0964133   0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[0.10590605 0.13061363 1.         0.75385427 0.19911286],[-0.01806132  0.00286013  0.261615    0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.44424382  0.27241692  0.99978024  0.28933212 -0.5073303 ],[ 0.10810619 -0.15554529  0.25530539  0.09726441 -0.12196571  0.25      ],[433.4122717],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.3822768   0.34333894  0.99983603  0.37781253 -0.46154937],[ 0.08846996 -0.13641312  0.32525965  0.09726441 -0.12196571  0.32      ],[745.91076599],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.35758036  0.43292418  0.99987191  0.51262581 -0.38743743],[ 0.06636029 -0.1166136   0.39535788  0.09726441 -0.12196571  0.39      ],[472.15419437],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.42957482  0.46555126  0.99994373  0.73490274 -0.24008028],[-0.01812441  0.00284818  0.26158232  0.09726441 -0.12196571  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[ 0.27949318  0.53948528  0.99996412  0.85298926 -0.04136989],[-0.01807094  0.00285998  0.26165943  0.09726441 -0.12196571  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[0.02182745 0.62743646 0.99997485 0.90704477 0.16210076],[-0.05396638 -0.217028    0.24959565  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[ 0.41890958  0.25809667  0.99999738  0.66628915 -0.61883628],[0.09188799 0.12461221 0.25432979 0.09726441 0.12196571 0.25      ],[1302.05511244],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.39221618  0.32394648  0.99999702  0.68631768 -0.52401954],[0.07777085 0.1218085  0.32559792 0.09726441 0.12196571 0.32      ],[675.74184541],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[ 0.30007112  0.40608618  0.99999654  0.6883533  -0.42493597],[-0.01812264  0.00281487  0.2615844   0.09726441  0.12196571  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[ 0.17966375  0.49755681  0.99999571  0.66138172 -0.27630544],[-0.01806094  0.00286013  0.26161496  0.09726441  0.12196571  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[ 0.18254     0.55409771  0.99999589  0.75669134 -0.06958537],[-0.01806132  0.00286013  0.261615    0.09726441  0.12196571  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[0.14190745 0.63340986 0.99999529 0.87004793 0.13771258],[-0.01806131  0.00286013  0.261615    0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.36368614  0.35475564  0.99999696  0.47170958 -0.54231685],"[ 1.61156818e-01  8.56859112e-03  2.53473148e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[1053.69346365],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.31391868  0.41305938  0.99999785  0.51061529 -0.44537139],"[ 1.50257460e-01  1.06521889e-02  3.24026000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[932.84365733],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.28147888  0.46312115  0.99999803  0.52488047 -0.38536745],"[ 1.24955111e-01  1.13866224e-02  3.95213797e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[452.76860785],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.23280391  0.53536642  0.99999851  0.65963435 -0.26315743],"[-1.81310910e-02  2.82388801e-03  2.61586826e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[ 0.13157031  0.62031317  0.99999863  0.79688668 -0.04594769],"[-1.80615048e-02  2.86015146e-03  2.61615043e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[-0.02952019  0.67838687  0.99999875  0.89581919  0.13038626],"[-1.80612494e-02  2.86012878e-03  2.61614994e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.36368614  0.35475564  0.99999696  0.47170958 -0.54231685],"[1.60533948e-01 8.53322001e-03 2.56220018e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[1000.83516423],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.31391868  0.41305938  0.99999785  0.51061529 -0.44537139],"[1.49546994e-01 1.06410732e-02 3.26156834e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[881.24072122],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.28147888  0.46312115  0.99999803  0.52488047 -0.38536745],"[1.24804500e-01 1.13691176e-02 3.95287460e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[451.13475995],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.23280391  0.53536642  0.99999851  0.65963435 -0.26315743],"[-1.82395439e-02  2.81391184e-03  2.61577098e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[ 0.13157031  0.62031317  0.99999863  0.79688668 -0.04594769],"[-1.80605947e-02  2.86013635e-03  2.61614923e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[-0.02952019  0.67838687  0.99999875  0.89581919  0.13038626],"[-1.80713119e-02  2.85997635e-03  2.61659470e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[ 0.09419831 -0.17410538  1.          0.41649792 -0.54241568],[0.18780728 0.18459732 0.2539114  0.20876875 0.23186119 0.25      ],[308.27940879],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.0368046  -0.06669352  1.          0.41501296 -0.43851659],[0.17701401 0.19048107 0.32503828 0.20876875 0.23186119 0.32      ],[303.06961697],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.09913664  0.02555982  1.          0.42013088 -0.32572988],[-0.01824958  0.0027924   0.26158754  0.20876875  0.23186119  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[-0.03175685  0.06127949  1.          0.54556531 -0.16407363],[-0.01806053  0.00286014  0.26161492  0.20876875  0.23186119  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[ 0.00150914  0.06042466  1.          0.67906141 -0.01045108],[-0.01806132  0.00286013  0.261615    0.20876875  0.23186119  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.00335685  0.05875765  1.          0.78546745  0.13763259],[-0.01805168  0.0028603   0.26156933  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.33283681 -0.1423687   0.99999112  0.18419516 -0.48404196],[ 0.18814448 -0.2146537   0.25300977  0.20876875 -0.23186119  0.25      ],[539.64961458],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.26175427 -0.11581441  0.9999963   0.40989694 -0.39834428],[ 0.17730418 -0.2067028   0.32463071  0.20876875 -0.23186119  0.32      ],[382.80754822],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.22981209 -0.03474108  0.99999833  0.63269997 -0.27960947],[ 0.16563972 -0.19575443  0.39583483  0.20876875 -0.23186119  0.39      ],[278.79609624],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.13003249  0.08573784  0.99999928  0.79558289 -0.12852581],[ 0.1911522  -0.21971496  0.46635802  0.20876875 -0.23186119  0.46      ],[604.00024423],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[-0.04734298  0.15546741  0.99999964  0.88060653  0.03473274],[ 0.32250241 -0.43229452  0.25032658  0.20876875 -0.23186119  0.53      ],[5.14065457],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.25654867  0.26084816  0.99999982  0.92906851  0.24061537],[ 0.1736753  -0.654977    0.24842327  0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[-0.26252475 -0.27927622  1.          0.07485329 -0.33394113],[0.16946826 0.40118961 0.25406371 0.21531044 0.41553028 0.25      ],[317.38158059],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[-0.28840664 -0.29680195  1.          0.17470188 -0.25196019],[0.16305607 0.41855746 0.32407179 0.21531044 0.41553028 0.32      ],[288.89984652],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[-0.28045484 -0.31633312  1.          0.31944677 -0.14085069],[0.13099992 0.48513345 0.25101688 0.21531044 0.41553028 0.39      ],[69.94168258],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[-0.25343072 -0.33766356  1.          0.49183446  0.00198769],[0.11877218 0.57875727 0.25032683 0.21531044 0.41553028 0.46      ],[23.31754574],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.22632036 -0.33765134  1.          0.64785171  0.14581682],[-0.10394458  1.40621337  0.25179258  0.21531044  0.41553028  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.21648598 -0.3430216   1.          0.75650167  0.30111647],[ 0.06734171 -0.19200224  0.25302657  0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.30292186 -0.43406993  0.99995893  0.20090403 -0.37371024],[ 0.15993889 -0.35797626  0.25187501  0.21531044 -0.41553028  0.25      ],[195.52449409],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.32      ],[ 0.18608929 -0.36474675  0.99997813  0.38263142 -0.27072835],[ 0.15739787 -0.35800562  0.3228578   0.21531044 -0.41553028  0.32      ],[186.11602599],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.39      ],[ 0.07863145 -0.25919721  0.99999005  0.60111678 -0.13628314],[ 0.16291405 -0.37820424  0.39518843  0.21531044 -0.41553028  0.39      ],[227.63618635],[1.]
