state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.32      ],[ 0.45163766 -0.38750854  0.99999976 -0.9195326   0.05997103],[-0.10004783  0.65507712  0.32349621 -0.03160508  0.6231991   0.32      ],[200.24666946],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.47570091 -0.13551712  0.99999988 -0.64121926  0.09696598],[-0.13656106  0.75070228  0.25019325 -0.03160508  0.6231991   0.39      ],[46.0463882],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[ 0.19063604  0.19162056  1.         -0.15866804  0.13594353],[-0.17883226  0.61839139  0.25099484 -0.03160508  0.6231991   0.46      ],[29.23860281],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[-0.04016845  0.43527141  1.          0.21308683  0.21138804],[-0.32180792  0.47785472  0.24637994 -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.18065196  0.57163721  1.          0.43606749  0.28428203],[-0.49211223  0.34816696  0.24905089 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[-0.3744224  -0.90557122  0.99999994 -0.99522299  0.11330061],[-0.10350693 -0.86057301  0.25240569 -0.03140743 -0.77936742  0.25      ],[132.27138907],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[-0.3512702  -0.72931737  0.99999994 -0.96211767  0.21515921],[-0.08811364 -0.94334824  0.25395372 -0.03140743 -0.77936742  0.32      ],[52.64331387],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.28483289 -0.35493246  1.         -0.68183625  0.31459609],[-0.07594342 -0.80776689  0.393103   -0.03140743 -0.77936742  0.39      ],[275.93867091],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.28916404 -0.23349997  1.         -0.44840595  0.40196499],[-0.10770504 -0.80694401  0.45686496 -0.03140743 -0.77936742  0.46      ],[188.27809198],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.27636796 -0.10675906  1.         -0.18139987  0.49433964],[-0.21580048 -0.99335375  0.24919602 -0.03140743 -0.77936742  0.53      ],[27.85631786],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.27357334  0.06022367  1.          0.13163833  0.58558655],[-0.27695409 -1.05348615  0.247224   -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.6002723  -0.70354438  1.         -0.99392664  0.15716034],[-0.14424344  0.89465726  0.25211018 -0.03140743  0.77936742  0.25      ],[81.63849765],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.552598   -0.48786673  1.         -0.95829642  0.22021796],[-0.14343839  0.91511988  0.24920578 -0.03140743  0.77936742  0.32      ],[59.70506602],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[ 0.39208734 -0.26860285  1.         -0.82194686  0.25108787],[-0.15373709  0.90636222  0.24870649 -0.03140743  0.77936742  0.39      ],[30.69970858],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[ 0.13291727  0.03092611  1.         -0.53871655  0.2781854 ],[-0.19485548  0.83135638  0.24837696 -0.03140743  0.77936742  0.46      ],[12.41619333],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.12521376  0.3532348   1.          0.03400741  0.31361282],[-0.45672605  0.53768922  0.25147367 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.26059303  0.5265348   1.          0.35545084  0.37044209],[-0.6256222   0.3443461   0.25346492 -0.03140743  0.77936742  0.6       ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.30064744  0.93983048  0.99831253  0.81573647 -0.76629323],[ 0.02114065  0.00454614  0.25519493  0.         -0.          0.25      ],[637.68436546],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.25542939  0.9343828   0.99591416  0.77894193 -0.72473097],[ 0.01079246  0.00313267  0.32637795  0.         -0.          0.32      ],[930.57765568],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.87562823  0.94572878  0.99999899  0.99740052 -0.3570897 ],[-0.01021762  0.00328145  0.39463306  0.         -0.          0.39      ],[987.05159394],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.26539874  0.84884953  1.          0.99964255 -0.16066666],[-0.00265763  0.00478381  0.46416606  0.         -0.          0.46      ],[1346.49160631],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[0.23879156 0.8647033  1.         0.99971837 0.02143247],[-0.21942214 -0.16072994  0.25271282  0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.04011209 0.89020842 1.         0.9992156  0.18141527],[-0.06917068 -0.09536541  0.24523217  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.69047379 -0.81896037  1.         -0.98985255  0.09500652],[-0.00587606  0.88420982  0.25083945  0.09401861  0.77431292  0.25      ],[83.24934893],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.64388001 -0.69532835  1.         -0.93757671  0.13585657],[-0.01591528  0.92273685  0.25099587  0.09401861  0.77431292  0.32      ],[39.92833484],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[ 0.36940625 -0.33881506  1.         -0.74979645  0.18864885],[-0.0182715   0.00261618  0.26160288  0.09401861  0.77431292  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[ 0.01532849  0.02255823  1.         -0.3525961   0.24289425],[-0.16442979  0.79214042  0.25024987  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[-0.19030066  0.29909548  1.          0.18876357  0.28419942],[-0.40188166  0.595102    0.25059993  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.31624177  0.45423973  1.          0.36806053  0.3454681 ],[-0.56284904  0.37378237  0.24797531  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[-0.35585669 -0.89643323  0.99999988 -0.99565071  0.06683022],[ 0.00718429 -0.85394046  0.24945344  0.09401861 -0.77431292  0.25      ],[113.43413356],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[-0.34770769 -0.72194982  1.         -0.96199143  0.18152541],[ 0.00799593 -0.94535644  0.25393427  0.09401861 -0.77431292  0.32      ],[35.94214137],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.23956887 -0.33329612  1.         -0.70398271  0.28396857],[ 0.03099768 -0.80696496  0.39431457  0.09401861 -0.77431292  0.39      ],[193.59959136],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.26068142 -0.17440073  1.         -0.46289444  0.37255207],[ 0.01977871 -0.937978    0.24803676  0.09401861 -0.77431292  0.46      ],[29.19290604],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.23763454  0.00571598  1.         -0.09911054  0.46792489],[-0.10128377 -0.94091159  0.24864762  0.09401861 -0.77431292  0.53      ],[23.05426569],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.2016429   0.06953412  1.          0.27288616  0.54884803],[-0.29227213 -0.71074658  0.25176531  0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[-0.06302156 -0.80878597  0.99996912 -0.98920649 -0.10949744],[ 0.07121238 -0.59821607  0.25570247  0.09449093 -0.61680423  0.25      ],[477.72382307],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.15089357 -0.43563786  0.9999966  -0.88536412  0.02609642],[ 0.07950181 -0.63628949  0.32467203  0.09449093 -0.61680423  0.32      ],[547.98375661],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.15541036 -0.16118616  0.9999997  -0.61995816  0.13396044],[ 0.05694973 -0.63531789  0.39483879  0.09449093 -0.61680423  0.39      ],[347.18559724],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.18163756  0.01198136  0.99999994 -0.34168395  0.23386142],[ 0.02122334 -0.78828368  0.25000501  0.09449093 -0.61680423  0.46      ],[33.00748088],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.18742374  0.14783138  0.99999982  0.08591467  0.34148562],[-0.13218611 -0.83380121  0.2501755   0.09449093 -0.61680423  0.53      ],[14.99924119],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.23520853  0.24803157  0.99999958  0.36762547  0.43409732],[-0.47697152 -0.81715534  0.24967586  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.45781979 -0.6305933   1.         -0.97206771 -0.04324152],[0.0512054  0.70075382 0.25071056 0.09449093 0.61680423 0.25      ],[159.80366825],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],"[ 5.84473014e-01 -5.53354979e-01  1.00000000e+00 -8.59460771e-01
  9.14647942e-04]",[0.02941704 0.74804492 0.25121611 0.09449093 0.61680423 0.32      ],[72.95676634],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.36754629 -0.21877062  1.         -0.49448502  0.04826805],[0.01811895 0.75963133 0.24831829 0.09449093 0.61680423 0.39      ],[44.56130988],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[-0.01120497  0.1642435   1.          0.08773778  0.12727702],[-0.12915155  0.65324733  0.24875547  0.09449093  0.61680423  0.46      ],[12.74109211],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[-0.13115554  0.34925729  1.          0.28501615  0.19342719],[-0.27288692  0.5482291   0.2490903   0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[-0.25619134  0.46617767  1.          0.42017046  0.27185884],[-0.43467969  0.41076437  0.24871586  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.2194     -0.33294767  0.99999976 -0.91800916 -0.23757216],[0.05504704 0.47994732 0.25487723 0.09521741 0.45821135 0.25      ],[338.83805104],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.26318222 -0.30038381  0.99999559 -0.57532537 -0.18281962],[0.05452287 0.47471902 0.32499588 0.09521741 0.45821135 0.32      ],[347.20823562],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.22046174 -0.11258678  0.99999863  0.00472587 -0.12083252],[0.03290156 0.44352775 0.39528858 0.09521741 0.45821135 0.39      ],[240.76910164],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],"[6.98411167e-02 2.12276161e-01 9.99999940e-01 3.28186542e-01
 7.09295156e-04]",[-0.03575472  0.53006881  0.25158792  0.09521741  0.45821135  0.46      ],[34.28908237],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[-0.03761734  0.39412549  1.          0.46109557  0.1103981 ],[-0.14018066  0.49607242  0.24740541  0.09521741  0.45821135  0.53      ],[2.99584384],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.1312951   0.51068908  1.          0.58945668  0.20470516],[-0.2616394   0.44069074  0.25012442  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.1521641  -0.59609836  0.99936467 -0.94681215 -0.28567454],[ 0.07753419 -0.45058888  0.25399432  0.09521741 -0.45821135  0.25      ],[682.28898587],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.06790654 -0.32234308  0.99983591 -0.77209318 -0.15641327],[ 0.08170074 -0.4708924   0.32432618  0.09521741 -0.45821135  0.32      ],[691.99797763],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.07139626 -0.05076624  0.99998033 -0.47108391 -0.02728323],[ 0.07655064 -0.49134227  0.39466994  0.09521741 -0.45821135  0.39      ],[390.70950437],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.07510486  0.1054384   0.9999879  -0.05344022  0.06677341],[ 0.03738988 -0.63814576  0.25143847  0.09521741 -0.45821135  0.46      ],[39.78393676],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.1225569   0.19510187  0.99999857  0.17910615  0.16940701],[-0.06446759 -0.65529713  0.25106406  0.09521741 -0.45821135  0.53      ],[16.96771244],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.25683394  0.33707225  0.99999881  0.37329629  0.28706875],[-0.16067319 -0.66626515  0.24989544  0.09521741 -0.45821135  0.6       ],[0.5898397],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.10916443 -0.17563793  0.99996138 -0.07578873 -0.46010232],[ 0.0929976  -0.30479513  0.25602019  0.0964133  -0.29672963  0.25      ],[1047.33212397],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.30051899 -0.26228806  0.9999997   0.49445733 -0.33572862],[ 0.07231284 -0.31887257  0.32541796  0.0964133  -0.29672963  0.32      ],[450.54118981],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.36928523 -0.14857039  0.99999988  0.57303751 -0.21358605],[ 0.06440176 -0.32367292  0.39572676  0.0964133  -0.29672963  0.39      ],[362.24419549],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[ 0.21139218  0.07453191  0.99999994  0.7761721  -0.08446062],[ 0.0447206  -0.31483642  0.46589249  0.0964133  -0.29672963  0.46      ],[274.95422661],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[0.07002403 0.26356301 1.         0.9543314  0.04021131],[ 0.01622875 -0.41560676  0.24836053  0.0964133  -0.29672963  0.53      ],[13.69519233],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.08491608  0.44090331  1.          0.99342304  0.16567399],[-0.01831382  0.00276701  0.26160388  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[ 0.05786286 -0.18142405  0.99999994 -0.08364382 -0.42429271],[0.09883658 0.32580537 0.25400241 0.0964133  0.29672963 0.25      ],[507.38526126],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[-0.01657319 -0.11783864  0.99999446  0.15887381 -0.36007693],[0.08468366 0.3069384  0.32435597 0.0964133  0.29672963 0.32      ],[789.08642082],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[-0.12333898  0.0113202   0.99992853  0.4705736  -0.26403511],[0.06701094 0.28458002 0.39584306 0.0964133  0.29672963 0.39      ],[455.81771277],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[-0.0526983   0.29593003  0.99999934  0.68053985 -0.0990737 ],[0.02882652 0.28045543 0.46461902 0.0964133  0.29672963 0.46      ],[218.97341592],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.10277056  0.52159745  1.          0.98705649  0.04786977],[-0.09290289  0.2753843   0.24932737  0.0964133   0.29672963  0.53      ],[6.83884667],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[-0.14711148  0.68998444  1.          0.99915439  0.18148176],[-0.1909412   0.2105995   0.25245736  0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.34374845  0.16926654  0.9999885   0.04509441 -0.7114011 ],[ 0.10598315 -0.12273035  0.25474055  0.09726441 -0.12196571  0.25      ],[1098.7265109],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.32240352  0.12155955  0.99999744  0.42851931 -0.59859467],[ 0.09747728 -0.12174877  0.32589145  0.09726441 -0.12196571  0.32      ],[1474.59558142],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.77146405  0.24033988  1.          0.98794818 -0.34545377],[ 0.09334161 -0.10656965  0.39300071  0.09726441 -0.12196571  0.39      ],[792.2279258],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.3892799   0.44663206  1.          0.9985078  -0.12918235],[ 0.10652565 -0.12760813  0.46552459  0.09726441 -0.12196571  0.46      ],[949.01603754],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[0.21960643 0.59937918 1.         0.99975556 0.02623732],[ 0.08990209 -0.14646699  0.53343335  0.09726441 -0.12196571  0.53      ],[493.98407611],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[0.05394525 0.72269249 1.         0.99995255 0.18430668],[-0.19031415 -0.25342115  0.25209114  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[ 0.18370481  0.27618861  1.          0.6128369  -0.68161178],[0.10882199 0.11746994 0.25453971 0.09726441 0.12196571 0.25      ],[913.16043819],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[-0.02714871  0.35542884  0.99999988  0.69072425 -0.5416652 ],[0.10247201 0.12405221 0.32488878 0.09726441 0.12196571 0.32      ],[1292.43726771],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[-0.2497493   0.43995413  1.          0.99921507 -0.35178202],[0.09405536 0.14584317 0.39513427 0.09726441 0.12196571 0.39      ],[570.10453298],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[-0.16401424  0.53882587  1.          0.99996603 -0.13390642],[0.08609419 0.14890942 0.46477608 0.09726441 0.12196571 0.46      ],[489.92312122],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[-0.07464384  0.66405708  1.          0.99998814  0.03325596],[0.01899138 0.15192671 0.52333831 0.09726441 0.12196571 0.53      ],[181.65640807],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[-0.09060353  0.77968717  1.          0.9999941   0.18397437],[-0.11707305  0.14920754  0.25221167  0.09726441  0.12196571  0.6       ],[10.51864354],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.22054076  0.23284338  0.99999988  0.04036479 -0.69328284],"[ 1.71489685e-01  5.15607794e-03  2.55117988e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[770.0888867],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.16090599  0.31828287  0.9999997   0.69816291 -0.4982301 ],"[ 1.67404490e-01  6.16573453e-03  3.24818817e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[885.91262666],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[-0.12213933  0.47458351  1.          0.99960065 -0.28506759],"[ 1.74370319e-01  1.15648724e-03  3.95108339e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[696.12650744],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.02015315  0.54749227  1.          0.99995792 -0.11937762],"[ 1.62392323e-01  3.43472464e-04  4.64804686e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[1227.08335703],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[-0.00161239  0.64421618  1.          0.99997789  0.04291357],"[ 1.45495043e-01 -3.09966031e-03  5.34235555e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[964.28666026],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[-0.07213137  0.72634333  1.          0.99999321  0.18940528],"[ 7.85387742e-02 -1.24284992e-02  3.65414361e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.22054076  0.23284338  0.99999988  0.04036479 -0.69328284],"[1.71239163e-01 5.24342705e-03 2.56213763e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[764.97536873],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.16090599  0.31828287  0.9999997   0.69816291 -0.4982301 ],"[1.67026497e-01 6.16261964e-03 3.25623174e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[886.10090415],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[-0.12213933  0.47458351  1.          0.99960065 -0.28506759],"[1.74229618e-01 1.08593273e-03 3.95471330e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[697.28254131],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.02015315  0.54749227  1.          0.99995792 -0.11937762],"[1.62022158e-01 3.52124603e-04 4.65728717e-01 1.56000000e-01
 1.91044901e-17 4.60000000e-01]",[1199.63917401],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[-0.00161239  0.64421618  1.          0.99997789  0.04291357],"[ 1.45500099e-01 -3.02947014e-03  5.34457012e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[959.32340838],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[-0.07213137  0.72634333  1.          0.99999321  0.18940528],"[ 7.84047555e-02 -1.24337216e-02  3.65414312e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[ 0.2308097  -0.37446994  1.         -0.02210254 -0.49368802],[0.20926967 0.23928622 0.2550597  0.20876875 0.23186119 0.25      ],[1159.99641231],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.0165932  -0.14687118  0.99999905  0.35122928 -0.38399708],[0.2001179  0.2218944  0.32559684 0.20876875 0.23186119 0.32      ],[855.43763193],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.11649757 -0.02183077  0.99990451  0.63412762 -0.24910343],[0.18602289 0.21563152 0.39572347 0.20876875 0.23186119 0.39      ],[504.31212811],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[ 0.01402437  0.23226295  0.99999994  0.93607265 -0.06900777],[0.15017815 0.31077898 0.25089693 0.20876875 0.23186119 0.46      ],[39.05061551],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.08217174  0.46798459  1.          0.99905145  0.07690558],[0.12636938 0.2886594  0.29541927 0.20876875 0.23186119 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.1524487   0.65403044  1.          0.999901    0.19970699],[0.01413242 0.21998776 0.25253548 0.20876875 0.23186119 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.03938264 -0.22440949  0.99999803  0.43243384 -0.5005008 ],[ 0.2139012  -0.20737912  0.25481998  0.20876875 -0.23186119  0.25      ],[561.26176911],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.23832473 -0.24073173  0.99999881  0.43002835 -0.36187288],[ 0.20546228 -0.23257783  0.32535711  0.20876875 -0.23186119  0.32      ],[1407.67220489],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.22502957 -0.01781055  0.99999893  0.63459617 -0.21935311],[ 0.20350795 -0.22936643  0.39551836  0.20876875 -0.23186119  0.39      ],[1225.25314737],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.24716847  0.16421884  0.99999976  0.91089606 -0.09191117],[ 0.20850051 -0.20494831  0.46540298  0.20876875 -0.23186119  0.46      ],[507.28285552],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[0.0978387  0.34492776 1.         0.98501378 0.04336097],[ 0.2078057  -0.24136845  0.53453565  0.20876875 -0.23186119  0.53      ],[1011.49500135],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.03385666  0.51398563  1.          0.9987731   0.17802927],[ 0.1257854  -0.33350555  0.24692639  0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.11494745 -0.54456639  0.99999958 -0.77889544 -0.31470761],[0.17836766 0.42200929 0.25485021 0.21531044 0.41553028 0.25      ],[401.66158404],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.23738876 -0.38376126  0.9999969  -0.29304409 -0.22402172],[0.16991196 0.42494877 0.32445145 0.21531044 0.41553028 0.32      ],[331.75361109],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.23120445 -0.16120958  0.99999952  0.09636694 -0.11766967],[0.1491939  0.42678562 0.39538937 0.21531044 0.41553028 0.39      ],[229.1144538],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],"[1.54067008e-02 8.99933428e-02 1.00000000e+00 4.21789557e-01
 9.52288217e-04]",[0.14664    0.52702076 0.25025972 0.21531044 0.41553028 0.46      ],[37.21210022],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.09155535  0.32489863  1.          0.59689349  0.12551703],[0.02731072 0.49994927 0.25228119 0.21531044 0.41553028 0.53      ],[5.62141906],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.16499141  0.45316282  1.          0.68304318  0.22778727],[-0.09070443  0.45404164  0.2487287   0.21531044  0.41553028  0.6       ],[0.],[1.]
