state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.20334511 -0.1280725   1.         -0.71988869  0.20237663],[-0.14839191  0.81163718  0.25190141 -0.03160508  0.6231991   0.39      ],[40.95291512],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[ 0.13137053  0.19300321  1.         -0.42278525  0.29315001],[-0.22158586  0.75362771  0.25190682 -0.03160508  0.6231991   0.46      ],[27.92897322],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[ 0.13115828  0.37703747  1.         -0.18490602  0.36224964],[ 0.20970989  1.01234787  0.25136206 -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[0.11921515 0.47940803 1.         0.09463447 0.40715224],[-0.29148918  0.79333442  0.24854133 -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[-0.11522391 -0.51289159  0.74181032 -0.78113902  0.16187677],[-0.0829389  -0.77872585  0.25248952 -0.03140743 -0.77936742  0.25      ],[298.95953901],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[-0.12364698 -0.47993159  0.71376228 -0.68670404  0.23096192],[-0.10262019 -0.77375432  0.32125243 -0.03140743 -0.77936742  0.32      ],[215.11747341],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.19784123 -0.37654218  0.63764942 -0.54306132  0.36236957],[-0.1361905  -0.90859371  0.24776835 -0.03140743 -0.77936742  0.39      ],[63.46175675],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.28573307 -0.143566    0.47765052 -0.46214756  0.55410469],[-0.19001872 -0.83668504  0.24994176 -0.03140743 -0.77936742  0.46      ],[20.03720773],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.35362744  0.07843781  0.39861903 -0.33712265  0.66482687],[-0.25414517 -0.66367118  0.25034053 -0.03140743 -0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.42044324  0.2960107   0.33479592 -0.22792865  0.75582021],[-0.32742769 -0.41622608  0.24917872 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.26057196 -0.61334884  1.         -0.98402041  0.20665444],[-0.12941001  0.89303516  0.25201527 -0.03140743  0.77936742  0.25      ],[96.88948697],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.16868277 -0.50101858  1.         -0.95427918  0.27621517],[-0.14829493  0.9295142   0.25033142 -0.03140743  0.77936742  0.32      ],[59.05637489],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[ 0.10568821 -0.28918287  1.         -0.84364206  0.351531  ],[-0.17667469  0.9701629   0.24986382 -0.03140743  0.77936742  0.39      ],[26.78917724],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[ 0.02591058  0.03464339  1.         -0.62569582  0.43513975],[-0.24605214  0.94981526  0.24709234 -0.03140743  0.77936742  0.46      ],[8.03857676],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.03806642  0.20393369  1.         -0.43261218  0.48100826],[-0.3321722   0.86626398  0.24938092 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.07679875  0.31026277  1.         -0.14852381  0.51894355],[-0.02286799  0.77570718  0.60338635 -0.03140743  0.77936742  0.6       ],[943.49276129],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.99960309  0.88908541  0.72134751  0.67783749 -0.70392299],[ 0.01198725 -0.00326346  0.25419848  0.         -0.          0.25      ],[917.92132667],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.99999964  0.90441513  0.68292642  0.68740207 -0.59264922],[ 0.00609753 -0.0012912   0.32546871  0.         -0.          0.32      ],[1217.96637637],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.99908584  0.9420265   0.99999821  0.89448273 -0.3945868 ],[-0.00277463  0.00439176  0.39583133  0.         -0.          0.39      ],[1258.09541178],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.5831039   0.91490108  0.9999997   0.98556221 -0.18158796],[-0.02305664 -0.00144822  0.46504309  0.         -0.          0.46      ],[597.64369603],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[ 0.31933153  0.91024566  0.99996704  0.99731773 -0.04452627],[-0.01821816  0.00281857  0.2615706   0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.26881763 0.8557775  0.99995303 0.99517912 0.06896828],[-0.01807073  0.00285998  0.26165941  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.30010292 -0.61494231  1.         -0.97894967  0.12766185],[0.01854451 0.8791291  0.25063567 0.09401861 0.77431292 0.25      ],[104.51327992],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.15522166 -0.47226879  1.         -0.92607772  0.20615977],[-0.01680414  0.93552111  0.24811731  0.09401861  0.77431292  0.32      ],[44.34170767],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[ 0.07455808 -0.29141706  1.         -0.76905555  0.27835423],[-0.07776561  0.95878309  0.25119607  0.09401861  0.77431292  0.39      ],[12.1250922],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[-0.01316336 -0.05660806  1.         -0.49817288  0.35644418],[-0.20494844  0.91767038  0.24992384  0.09401861  0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[-0.08287152  0.12240931  1.         -0.17386748  0.42347836],[-0.36635718  0.76721674  0.24576843  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],[-0.13104863  0.21452782  1.          0.14763579  0.46589431],[-0.70430295  0.85718742  0.24866195  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[-0.08997374 -0.51950955  0.6256361  -0.73753983  0.17695677],[ 0.01220433 -0.8064636   0.25356434  0.09401861 -0.77431292  0.25      ],[176.44869175],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[-0.18105112 -0.2912119   0.37509093 -0.75464833  0.42921153],[ 0.03092558 -0.77602347  0.32496273  0.09401861 -0.77431292  0.32      ],[225.93902533],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.29181242 -0.06946758  0.18930228 -0.66850603  0.59583735],[ 0.01765032 -0.7040186   0.24640476  0.09401861 -0.77431292  0.39      ],[22.72885478],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.35082605  0.06554597  0.12655957 -0.54716814  0.68463498],[-0.0124248  -0.57981405  0.24872241  0.09401861 -0.77431292  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.3790291   0.21520691  0.11320403 -0.49607864  0.75637978],[-0.03786081 -0.4040032   0.24637766  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.41401744  0.3320421   0.1023136  -0.46655259  0.81378609],[-0.06753461 -0.20554127  0.25241748  0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[-0.1424921  -0.28438267  0.35523623 -0.7219789   0.10310391],[ 0.03461178 -0.65113895  0.25423366  0.09449093 -0.61680423  0.25      ],[229.19492135],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.22517419 -0.13535617  0.04501212 -0.67155659  0.32894117],[ 0.03693335 -0.62499855  0.32397683  0.09449093 -0.61680423  0.32      ],[248.01571464],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.30041698  0.02593759 -0.055624   -0.61234999  0.4923566 ],[ 0.03406429 -0.62217957  0.25273837  0.09449093 -0.61680423  0.39      ],[50.42885387],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.3620432   0.19834326 -0.09238873 -0.48103034  0.61352646],[ 0.00120276 -0.50032162  0.2466104   0.09449093 -0.61680423  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.4364872   0.29896709 -0.09251942 -0.49638936  0.70554036],[-0.03902995 -0.31839484  0.25107431  0.09449093 -0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.47926766  0.32581413 -0.01719708 -0.51939881  0.75309277],[-0.01842468  0.00275969  0.26158199  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.53760862 -0.53663707  1.         -0.93782282 -0.0380667 ],[0.04683572 0.70330846 0.25077587 0.09449093 0.61680423 0.25      ],[152.08240524],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[ 0.41176474 -0.4216353   1.         -0.84414059  0.01342157],[0.03190588 0.6688685  0.3239814  0.09449093 0.61680423 0.32      ],[178.93871555],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.24180269 -0.20100933  1.         -0.5959903   0.09222591],[0.00773591 0.77117239 0.24629375 0.09449093 0.61680423 0.39      ],[38.49511086],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[ 0.17905918  0.04495642  1.         -0.2783753   0.17679802],[-0.07727001  0.74123667  0.25005693  0.09449093  0.61680423  0.46      ],[17.28377032],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[0.09147318 0.28276497 1.         0.13596907 0.27303731],[-0.08724026  0.93809512  0.25012942  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[0.05006943 0.41630173 1.         0.40109614 0.34224406],[-0.71536355  0.75221519  0.24955604  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.37155887 -0.47015134  0.99999994 -0.72166717 -0.25611988],[0.06684427 0.48035428 0.25549609 0.09521741 0.45821135 0.25      ],[418.73195295],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.70786822 -0.29607138  1.         -0.68889409 -0.15899888],[0.04974652 0.49058023 0.3242163  0.09521741 0.45821135 0.32      ],[276.59030863],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.59805012 -0.07842685  1.         -0.38501841 -0.08633594],[0.02827511 0.47405654 0.39372043 0.09521741 0.45821135 0.39      ],[219.58782654],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[0.25906861 0.16302402 1.         0.08080702 0.01288108],[-0.0027861   0.56002162  0.24960358  0.09521741  0.45821135  0.46      ],[38.88294305],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[0.09169047 0.37539163 1.         0.44804496 0.12386153],[-0.09893853  0.5825295   0.24985543  0.09521741  0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[0.08162723 0.45095652 1.         0.68072653 0.204796  ],[-0.2602625   0.94695522  0.24809323  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.52776551 -0.51984799  0.33715296 -0.21685921 -0.19984721],[ 0.12037791 -0.32788215  0.25075219  0.09521741 -0.45821135  0.25      ],[66.87300991],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[ 0.19500315 -0.33576772  0.18819487 -0.34982553 -0.05201216],[-0.00839043 -0.56855444  0.25147337  0.09521741 -0.45821135  0.32      ],[95.6047394],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.27423897  0.12395912 -0.04963293 -0.51416528  0.3224794 ],[ 0.03937409 -0.47131009  0.39645861  0.09521741 -0.45821135  0.39      ],[243.12930022],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.41800231  0.27290118 -0.08258048 -0.41741496  0.51044571],[ 0.00868953 -0.45405454  0.25242292  0.09521741 -0.45821135  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.4651418   0.32262215 -0.06592903 -0.38301408  0.58966762],[-0.02489716 -0.39401103  0.25072752  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],"[-4.98370290e-01  3.61609876e-01  5.64776303e-04 -3.95274520e-01
  6.50779963e-01]",[-0.01831686  0.00278139  0.26159519  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.55885351 -0.4872354  -0.10115159  0.0900442  -0.36068469],[ 0.05759176 -0.30996924  0.25589356  0.0964133  -0.29672963  0.25      ],[383.60546771],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.49326688 -0.44238162  0.16082154  0.0912552  -0.28951326],[ 0.04555002 -0.28523388  0.32649461  0.0964133  -0.29672963  0.32      ],[309.3839366],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.50891143 -0.05986459  0.96898198  0.47876707 -0.24027358],[ 0.05300801 -0.29922403  0.39508325  0.0964133  -0.29672963  0.39      ],[352.22056092],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[-0.14855415  0.34864727  0.18948266  0.08339611  0.16832553],[-0.03868958 -0.48410669  0.25010369  0.0964133  -0.29672963  0.46      ],[30.55389191],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[-0.36188859  0.34498477  0.14444526  0.24323748  0.28968057],[-0.03859133 -0.54628479  0.24732047  0.0964133  -0.29672963  0.53      ],[17.91438321],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.49569502  0.37320876  0.10569532  0.26431504  0.42616263],[-0.07287835 -0.58586072  0.24721068  0.0964133  -0.29672963  0.6       ],[0.7280615],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[-0.09453166 -0.41751179  0.99985272  0.10426845 -0.4847241 ],[0.08225473 0.29792232 0.25558834 0.0964133  0.29672963 0.25      ],[823.43049135],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[-0.03953213 -0.13033499  0.99991012  0.3252838  -0.36197737],[0.08986362 0.29909824 0.32507694 0.0964133  0.29672963 0.32      ],[1181.12396332],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[-0.09615424  0.05478157  0.99992752  0.52509481 -0.2499084 ],[0.0693103  0.28312543 0.39540158 0.0964133  0.29672963 0.39      ],[474.31908006],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[-0.17587489  0.22158943  0.99999636  0.74773258 -0.12670054],[0.05020446 0.27195853 0.46554475 0.0964133  0.29672963 0.46      ],[286.64788252],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.0942945   0.38987842  0.99999988  0.91533792 -0.00104439],[-0.01822899  0.00278297  0.2615752   0.0964133   0.29672963  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[-0.01751042  0.49911454  0.99999994  0.96639234  0.1264869 ],[-0.01806064  0.00286014  0.26161493  0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[ 0.56896722  0.13416749  0.25533769  0.00629314 -0.51813918],[ 0.09316972 -0.1658236   0.25312373  0.09726441 -0.12196571  0.25      ],[360.81991444],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.83277059  0.26442122  0.57401752  0.61088496 -0.43336907],[ 0.07601486 -0.12974979  0.32494259  0.09726441 -0.12196571  0.32      ],[613.41910537],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.75801194  0.44434083  0.99988931  0.87687165 -0.33959925],[ 0.06296414 -0.10177121  0.39517895  0.09726441 -0.12196571  0.39      ],[387.94740061],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.41327915  0.52015704  0.99984831  0.92340481 -0.1562528 ],[ 0.07147965 -0.11771734  0.46576233  0.09726441 -0.12196571  0.46      ],[537.48461418],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[-0.05380918  0.65980452  0.89946252  0.90968311  0.06077904],[-0.05659388 -0.1886416   0.25091157  0.09726441 -0.12196571  0.53      ],[27.31201191],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[-0.22688526  0.69028324  0.34704313  0.91169423  0.18158297],[-0.01820003  0.00275068  0.26160197  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[-0.18294904  0.15725024  0.9999851   0.05629608 -0.76825678],[0.11513711 0.138427   0.25526484 0.09726441 0.12196571 0.25      ],[579.24418666],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.28145635  0.26560527  0.99999571  0.7483927  -0.46818718],[0.09682019 0.1401115  0.32480659 0.09726441 0.12196571 0.32      ],[714.26962321],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[ 0.08034188  0.33138013  0.99999976  0.91821593 -0.33669975],[0.100375   0.13565154 0.39594476 0.09726441 0.12196571 0.39      ],[820.9700287],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[ 0.00163069  0.5171876   0.99999928  0.99168003 -0.17197111],[0.07325817 0.13434734 0.46478066 0.09726441 0.12196571 0.46      ],[523.50628602],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[ 0.03886851  0.67798781  0.99999589  0.99581718 -0.01395769],[-0.01823096  0.00280235  0.26157505  0.09726441  0.12196571  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[0.11167142 0.74130738 0.99999201 0.9968673  0.10092594],[-0.01806063  0.00286014  0.26161493  0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.07414356  0.30240685  0.79363799 -0.29942569 -0.61872745],"[ 1.61435274e-01  2.89537819e-03  2.55713849e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[1206.22028077],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.64668429  0.31096154  0.91696733  0.82625496 -0.44339797],"[ 1.44441788e-01 -8.29284834e-03  3.24110559e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[844.59117302],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.47880352  0.42623299  0.99893552  0.76330602 -0.29398486],"[ 1.50776588e-01 -6.37283796e-03  3.95214193e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[1102.18468599],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.33094731  0.51646775  0.99810499  0.8966766  -0.15133478],"[ 1.56252305e-01 -5.10030882e-03  4.64696818e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[1338.03550495],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.05909301 0.61989236 0.73898649 0.95132709 0.02066696],"[-1.81463200e-02  2.82532708e-03  2.61593777e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[-0.03500874  0.63104463  0.70325059  0.96368647  0.1186833 ],"[-1.80708280e-02  2.85998176e-03  2.61659417e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.07414356  0.30240685  0.79363799 -0.29942569 -0.61872745],"[1.63734338e-01 3.00265487e-03 2.54583842e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[1122.73073576],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.64668429  0.31096154  0.91696733  0.82625496 -0.44339797],"[ 1.44201021e-01 -8.26201297e-03  3.25166547e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[825.77928803],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.47880352  0.42623299  0.99893552  0.76330602 -0.29398486],"[ 1.50902075e-01 -6.34808712e-03  3.95113083e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[1111.75191811],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.33094731  0.51646775  0.99810499  0.8966766  -0.15133478],"[ 1.55753439e-01 -5.08482569e-03  4.65333682e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[1291.71568659],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.05909301 0.61989236 0.73898649 0.95132709 0.02066696],"[-1.82395941e-02  2.81838460e-03  2.61577308e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[-0.03500874  0.63104463  0.70325059  0.96368647  0.1186833 ],"[-1.80706357e-02  2.85998402e-03  2.61659397e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[ 0.08177179 -0.32692125  0.99987942  0.20423692 -0.47071606],[0.21976877 0.23327876 0.25440855 0.20876875 0.23186119 0.25      ],[971.26249158],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[ 0.18093726 -0.0467646   0.99957651  0.43503675 -0.31005117],[0.19301515 0.24593661 0.3245263  0.20876875 0.23186119 0.32      ],[636.16348782],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.24156572  0.11357859  0.99984604  0.83108413 -0.20439135],[0.19464127 0.22909754 0.39558766 0.20876875 0.23186119 0.39      ],[795.39481529],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[-0.27466407  0.12595578  0.99992347  0.95214421 -0.11897943],[0.16992739 0.21417335 0.44589492 0.20876875 0.23186119 0.46      ],[324.69971365],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.17191133  0.32378104  0.99992585  0.97147638  0.03386613],[0.13276362 0.27761468 0.5280667  0.20876875 0.23186119 0.53      ],[153.41223531],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.05003704  0.49045461  0.99995744  0.98615259  0.15482442],[-0.01823017  0.00277201  0.26158558  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.48489189 -0.18727672  0.07577438  0.30677655 -0.3036547 ],[ 0.22153612 -0.25222423  0.25556723  0.20876875 -0.23186119  0.25      ],[579.31085159],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.42344201 -0.16179439  0.27621958  0.25686258 -0.25130033],[ 0.20701499 -0.25834181  0.32519947  0.20876875 -0.23186119  0.32      ],[538.93193746],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.37989384  0.05840896  0.68305075  0.57085443 -0.18161254],[ 0.19300207 -0.2233194   0.3963852   0.20876875 -0.23186119  0.39      ],[695.15598281],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[ 0.2758157   0.15826616  0.89522743  0.55084991 -0.09777748],[ 0.18284482 -0.24837504  0.46533945  0.20876875 -0.23186119  0.46      ],[467.35144588],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[-0.40464035  0.37040269  0.00376028 -0.03121722  0.39222884],[ 0.15299979 -0.41824242  0.25024393  0.20876875 -0.23186119  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.48671263  0.40615314  0.05197306  0.24215369  0.47090414],[ 0.07379115 -0.44740536  0.25160822  0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.358468   -0.33155358  0.99999982 -0.19026801 -0.28200659],[0.17828562 0.42039121 0.25298712 0.21531044 0.41553028 0.25      ],[405.73541216],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.67144454 -0.25084955  0.99999982 -0.33286652 -0.20662044],[0.16358556 0.41785933 0.32416964 0.21531044 0.41553028 0.32      ],[298.39819882],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.46601373 -0.14601223  0.99999976 -0.13750432 -0.1223951 ],[0.15124938 0.43000906 0.39300325 0.21531044 0.41553028 0.39      ],[231.46239431],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[ 0.05570888  0.03784077  0.9999994   0.34235859 -0.03881473],[0.15480256 0.51752796 0.25038417 0.21531044 0.41553028 0.46      ],[39.58196096],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.08471787  0.2528753   0.99999976  0.66919863  0.08627512],[0.04373293 0.48971849 0.25053439 0.21531044 0.41553028 0.53      ],[2.03724003],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.07938772  0.38242587  0.99999994  0.87054807  0.19465317],[-0.52576076  0.16989764  0.24857398  0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.52258807 -0.53228825  0.45981622 -0.15491036 -0.20033275],[ 0.21637203 -0.53806386  0.25288772  0.21531044 -0.41553028  0.25      ],[57.52420859],[1.]
