state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.39      ],[ 0.20041162  0.03437949  1.         -0.71461523  0.21030852],[-0.13710622  0.76797787  0.25092047 -0.03160508  0.6231991   0.39      ],[52.1825837],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.46      ],[ 0.10771214  0.30278042  1.         -0.45416537  0.30620712],[-0.20157991  0.72472046  0.24783882 -0.03160508  0.6231991   0.46      ],[31.80021496],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.53      ],[ 0.04977965  0.43914029  1.         -0.13807596  0.3730514 ],[-0.01910501  0.47715913  0.25148118 -0.03160508  0.6231991   0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03160508  0.6231991   0.6       ],[-0.11062111  0.52034223  1.          0.27550456  0.44946319],[-0.51594328  0.42686573  0.2488465  -0.03160508  0.6231991   0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.25      ],[-0.18752052 -0.41772914  0.77920651 -0.81865633  0.19982572],[-0.0674929  -0.78753627  0.25601619 -0.03140743 -0.77936742  0.25      ],[398.15762192],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.32      ],[-0.18713877 -0.39172983  0.89827204 -0.6001237   0.20858338],[-0.07108    -0.80658585  0.32293805 -0.03140743 -0.77936742  0.32      ],[319.5019046],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.39      ],[-0.13206169 -0.31284496  0.94528538 -0.26505682  0.24266675],[-0.16960021 -0.94053279  0.25316211 -0.03140743 -0.77936742  0.39      ],[46.67998657],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.46      ],[-0.10666618 -0.14843825  0.95609796  0.10551284  0.30522016],[-0.23431837 -0.89827141  0.2494189  -0.03140743 -0.77936742  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.53      ],[-0.21193944  0.08879404  0.9446032   0.45965385  0.4222002 ],[-0.38870819 -0.81952902  0.25147619 -0.03140743 -0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743 -0.77936742  0.6       ],[-0.34788045  0.38542113  0.91754389  0.54660612  0.60242522],[-0.55812297 -0.70322437  0.24985269 -0.03140743 -0.77936742  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.25      ],[ 0.20126091 -0.52076215  1.         -0.98619121  0.18161738],[-0.12521624  0.84270717  0.25150623 -0.03140743  0.77936742  0.25      ],[132.85298083],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.32      ],[ 0.13669994 -0.30372286  1.         -0.94377244  0.274955  ],[-0.13792911  0.88116389  0.25027606 -0.03140743  0.77936742  0.32      ],[80.10876546],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.39      ],[ 0.08797384  0.00250785  1.         -0.79481423  0.37550166],[-0.16847341  0.90680999  0.25072188 -0.03140743  0.77936742  0.39      ],[37.78884877],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.46      ],[ 0.00713557  0.17071599  1.         -0.62365615  0.43411818],[-0.23777891  0.86714206  0.25339407 -0.03140743  0.77936742  0.46      ],[6.80288351],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.53      ],[-0.01534358  0.33241072  1.         -0.4247697   0.48815784],[-0.29988     0.79702836  0.24964936 -0.03140743  0.77936742  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.03140743  0.77936742  0.6       ],[-0.0990032   0.45862499  1.         -0.06368595  0.55616081],[-0.06425619  0.73213589  0.60223081 -0.03140743  0.77936742  0.6       ],[163.5144602],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.25   ],[ 0.50632823  0.87887651  0.6405921   0.35738137 -0.87295425],[ 0.01641222  0.0054558   0.25585044  0.         -0.          0.25      ],[734.30687146],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.32   ],[ 0.99258727  0.91363168  0.73387396  0.63378429 -0.63261867],[ 0.00347709 -0.00195442  0.3253428   0.         -0.          0.32      ],[1377.05714221],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.39   ],[ 0.99065965  0.94487941  0.99998975  0.93765801 -0.40470108],[-0.00501324  0.00400799  0.39576376  0.         -0.          0.39      ],[1188.95824403],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.46   ],[ 0.50405622  0.9412455   0.99999928  0.93638492 -0.14610758],[-0.03362267  0.00068407  0.46558359  0.         -0.          0.46      ],[443.2959734],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.53   ],[0.26823646 0.92968285 0.99954724 0.86757565 0.01698665],[-0.00852231  0.20886824  0.25197731  0.         -0.          0.53      ],[0.],[1.]
[-0.01303  0.00229  0.25252  0.      -0.       0.6    ],[0.05234915 0.89952445 0.99606311 0.73991704 0.14828818],[-0.01824646  0.00272417  0.26158978  0.         -0.          0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.25      ],[ 0.30112505 -0.50066292  1.         -0.96925652  0.08889435],[0.01578341 0.80748606 0.24937417 0.09401861 0.77431292 0.25      ],[170.80745786],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.32      ],[ 0.27349839 -0.36618623  1.         -0.88103253  0.15342602],[0.00188861 0.85665984 0.24894491 0.09401861 0.77431292 0.32      ],[84.12569704],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.39      ],[ 0.23639388 -0.20777704  1.         -0.66015744  0.21709797],[-0.03536027  0.88251951  0.25168803  0.09401861  0.77431292  0.39      ],[35.59197512],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.46      ],[ 0.08038795 -0.04022253  1.         -0.37396169  0.29003084],[-0.15048157  0.85821124  0.24596583  0.09401861  0.77431292  0.46      ],[0.65572525],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.53      ],[0.02808089 0.12881693 1.         0.02404799 0.36290991],[-0.4481409   0.80097867  0.25171294  0.09401861  0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861  0.77431292  0.6       ],"[7.52182561e-04 2.64122158e-01 1.00000000e+00 4.02262211e-01
 4.12328005e-01]",[-0.02316887 -0.20970786  0.25138951  0.09401861  0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.25      ],[-0.15192506 -0.41586876  0.63988829 -0.92864406  0.21192147],[ 0.02662618 -0.78272214  0.25222652  0.09401861 -0.77431292  0.25      ],[219.16096786],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.32      ],[-0.15766561 -0.4058226   0.78377169 -0.70749772  0.22507185],[ 0.01468961 -0.78281773  0.31373257  0.09401861 -0.77431292  0.32      ],[183.34188886],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.39      ],[-0.20294036 -0.22016484  0.83950818 -0.30811137  0.34077454],[-0.03257574 -0.94891581  0.25130812  0.09401861 -0.77431292  0.39      ],[52.45000162],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.46      ],[-0.26288503  0.01848246  0.7591387  -0.16428889  0.5176549 ],[-0.11433025 -0.79163995  0.25388003  0.09401861 -0.77431292  0.46      ],[7.50893674],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.53      ],[-0.32649493  0.24957541  0.77976918  0.21256022  0.61971951],[-0.40612997 -0.52265744  0.25123919  0.09401861 -0.77431292  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09401861 -0.77431292  0.6       ],[-0.47781822  0.41654873  0.76687229  0.48889858  0.72823185],[-0.61211375 -0.56329948  0.2505822   0.09401861 -0.77431292  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.25      ],[-0.17916486 -0.29761744  0.32738853 -0.94558316  0.13332948],[ 0.04075499 -0.63933114  0.25188839  0.09449093 -0.61680423  0.25      ],[262.06420197],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.32      ],[-0.20049514 -0.2746807   0.44504714 -0.80442983  0.17358364],[ 0.03117062 -0.62009546  0.32494227  0.09449093 -0.61680423  0.32      ],[241.57696195],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.39      ],[-0.31141555 -0.02332687  0.26060343 -0.5764761   0.39038599],[ 0.02248958 -0.67476875  0.2512006   0.09449093 -0.61680423  0.39      ],[60.11598079],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.46      ],[-0.35947043  0.17970589  0.37346187 -0.21987675  0.49764764],[-0.0449555  -0.67625135  0.24996434  0.09449093 -0.61680423  0.46      ],[19.48966038],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.53      ],[-0.45914814  0.26911139  0.42075408  0.09797919  0.60009766],[-0.16817919 -0.74197368  0.24846355  0.09449093 -0.61680423  0.53      ],[1.05240223],[1.]
[-0.01303     0.00229     0.25252     0.09449093 -0.61680423  0.6       ],[-0.51513636  0.37528169  0.49393839  0.31758046  0.67944598],[-0.30412779 -0.68157522  0.24958026  0.09449093 -0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.25      ],[ 0.62299538 -0.47641358  1.         -0.93143785 -0.06179621],[0.03996422 0.66250677 0.25437209 0.09449093 0.61680423 0.25      ],[213.66890866],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.32      ],[ 0.43257916 -0.34156126  1.         -0.80589831 -0.01279628],[0.03521848 0.64643364 0.32360633 0.09449093 0.61680423 0.32      ],[222.70155726],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.39      ],[ 0.3188284  -0.13588364  1.         -0.51710337  0.06782932],[0.00999578 0.73550126 0.24816574 0.09449093 0.61680423 0.39      ],[49.44284904],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.46      ],[ 0.18725292  0.05411835  1.         -0.03067604  0.1323166 ],[-0.08305372  0.70951383  0.24660084  0.09449093  0.61680423  0.46      ],[20.21040211],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.53      ],[0.11772504 0.22247232 1.         0.45205724 0.19768892],[-0.48593172  0.97363924  0.24707246  0.09449093  0.61680423  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09449093  0.61680423  0.6       ],[0.04515817 0.31017661 1.         0.62542534 0.28859571],[-0.71448387  0.82593641  0.24944344  0.09449093  0.61680423  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.25      ],[ 0.81563532 -0.36713687  1.         -0.81964242 -0.20871867],[0.05905381 0.50641409 0.25493364 0.09521741 0.45821135 0.25      ],[264.12283153],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.32      ],[ 0.73685038 -0.27650875  1.         -0.71123874 -0.16150126],[0.0448518  0.47972611 0.32402663 0.09521741 0.45821135 0.32      ],[280.82417766],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.39      ],[ 0.53578037 -0.08064233  1.         -0.27443865 -0.09466961],[0.03069459 0.46630879 0.39448231 0.09521741 0.45821135 0.39      ],[236.17016584],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.46      ],[ 0.06788594  0.09948791  0.99999994  0.37020937 -0.01219372],[-0.00360545  0.54627015  0.24781491  0.09521741  0.45821135  0.46      ],[37.34720818],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.53      ],[-0.05929771  0.26348206  0.99999988  0.64046633  0.10504297],[-0.15121393  0.49968069  0.25068812  0.09521741  0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741  0.45821135  0.6       ],[-0.0186637   0.41004673  1.          0.73353219  0.22881626],[-0.37412     0.31993451  0.24900279  0.09521741  0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.25      ],[ 0.41354454 -0.52544588  0.36978522 -0.29916498 -0.19962439],[ 0.02968031 -0.48343636  0.25311638  0.09521741 -0.45821135  0.25      ],[234.38587113],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.32      ],[-0.31297973 -0.1795661  -0.56660265 -0.89143693  0.27160132],[ 0.0724811  -0.58582952  0.2532162   0.09521741 -0.45821135  0.32      ],[80.07871943],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.39      ],[-0.31582451 -0.04043376 -0.35555694 -0.62606597  0.3344892 ],[ 0.05211192 -0.49037429  0.39317641  0.09521741 -0.45821135  0.39      ],[267.8556596],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.46      ],[-0.37364843  0.17048676  0.00174047 -0.28746232  0.42140424],[ 0.01942989 -0.6059838   0.24992878  0.09521741 -0.45821135  0.46      ],[16.03262545],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.53      ],[-0.48381674  0.24652821  0.20518202 -0.16778046  0.52134913],[-0.05793883 -0.59783264  0.24891342  0.09521741 -0.45821135  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09521741 -0.45821135  0.6       ],[-0.50756776  0.28636175  0.45238045  0.03598224  0.58240569],[-0.11797177 -0.68198818  0.24626272  0.09521741 -0.45821135  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.25      ],[ 0.71934628 -0.46348599  0.99783337  0.35096613 -0.41796905],[ 0.090633   -0.33401807  0.25565611  0.0964133  -0.29672963  0.25      ],[406.66114975],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.32      ],[ 0.63306928 -0.39814124  0.99996132  0.27516568 -0.34278831],[ 0.08069406 -0.33551258  0.32520484  0.0964133  -0.29672963  0.32      ],[371.74280878],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.39      ],[ 0.40321437 -0.11603372  0.99996316  0.61673331 -0.22577319],[ 0.06382302 -0.30895782  0.39524164  0.0964133  -0.29672963  0.39      ],[423.25244432],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.46      ],[-0.01308809  0.25296322  0.99553156  0.89173442 -0.02589478],[-0.0138271  -0.38603637  0.24934204  0.0964133  -0.29672963  0.46      ],[32.12304041],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.53      ],[-0.35271356  0.40432519  0.10764034  0.57766831  0.31245002],[-0.22982366 -0.48337916  0.25351766  0.0964133  -0.29672963  0.53      ],[10.7609209],[1.]
[-0.01303     0.00229     0.25252     0.0964133  -0.29672963  0.6       ],[-0.48711884  0.42311594  0.08915704  0.51605433  0.47593367],[-0.2164477  -0.55653773  0.25099788  0.0964133  -0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.25      ],[-0.06356133 -0.31753367  0.99971092  0.06103052 -0.47932279],[0.10372287 0.31054227 0.25501252 0.0964133  0.29672963 0.25      ],[783.26144424],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.32      ],[-0.04637712 -0.04465031  0.9995088   0.34953073 -0.33401981],[0.08650181 0.30423401 0.32481756 0.0964133  0.29672963 0.32      ],[896.9039128],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.39      ],[-0.14964591  0.02949129  0.99988222  0.50459528 -0.24907666],[0.06932169 0.2950533  0.39530207 0.0964133  0.29672963 0.39      ],[517.53798919],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.46      ],[-0.12194967  0.22804925  0.99998832  0.69094849 -0.10134066],[0.05052785 0.29687956 0.46497811 0.0964133  0.29672963 0.46      ],[326.58340957],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.53      ],[-0.00763599  0.36545292  0.99999917  0.81435746  0.02004866],[-0.08074163  0.36138862  0.25389942  0.0964133   0.29672963  0.53      ],[12.68406265],[1.]
[-0.01303     0.00229     0.25252     0.0964133   0.29672963  0.6       ],[0.00869989 0.47380665 0.99999988 0.90124643 0.12871853],[-0.0182343   0.00273061  0.2615809   0.0964133   0.29672963  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.25      ],[-0.04574897  0.18361069  0.42192411  0.15726683 -0.59725881],[ 0.10768351 -0.14552935  0.25524403  0.09726441 -0.12196571  0.25      ],[557.66085265],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.32      ],[ 0.4265258   0.11475657  0.97284985  0.56688774 -0.51124513],[ 0.09961323 -0.14250809  0.32626884  0.09726441 -0.12196571  0.32      ],[648.43977199],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.39      ],[ 0.63265789  0.29953408  0.99999744  0.89169651 -0.32190028],[ 0.09484318 -0.12461895  0.39482201  0.09726441 -0.12196571  0.39      ],[1450.64656277],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.46      ],[ 0.23794535  0.44549474  0.99999958  0.9711892  -0.12971932],[ 0.09743604 -0.14387296  0.46528643  0.09726441 -0.12196571  0.46      ],[611.97698694],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.53      ],[0.03323764 0.59911704 0.99974632 0.97633284 0.0513625 ],[ 0.03039929 -0.18284939  0.50381293  0.09726441 -0.12196571  0.53      ],[159.88210937],[1.]
[-0.01303     0.00229     0.25252     0.09726441 -0.12196571  0.6       ],[-0.13743882  0.66976434  0.64395654  0.96706742  0.18241492],[-0.01877964  0.00270213  0.26161628  0.09726441 -0.12196571  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.25      ],[-0.16344349  0.25886258  0.99987984 -0.06102913 -0.7016387 ],[0.10803065 0.1327379  0.25456974 0.09726441 0.12196571 0.25      ],[806.40739803],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.32      ],[ 0.08951375  0.27389026  0.99999219  0.76110709 -0.49324843],[0.11224695 0.13345931 0.32561017 0.09726441 0.12196571 0.32      ],[689.36850252],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.39      ],[-0.05422465  0.39218339  0.99997932  0.96058202 -0.34033   ],[0.10339785 0.13093054 0.3951758  0.09726441 0.12196571 0.39      ],[959.61641714],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.46      ],[-0.04913514  0.49366358  0.99967915  0.99518514 -0.16152722],[0.08725865 0.14274796 0.46541165 0.09726441 0.12196571 0.46      ],[588.08226014],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.53      ],[-0.07300644  0.64578652  0.99982703  0.9961409  -0.00584619],[-0.01823263  0.0028007   0.26157551  0.09726441  0.12196571  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.09726441  0.12196571  0.6       ],[-0.05098811  0.73492897  0.99983305  0.98992687  0.1158191 ],[-0.01806063  0.00286014  0.26161493  0.09726441  0.12196571  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[ 0.03849105  0.41393316  0.76279002 -0.16201264 -0.61395299],"[ 1.38579944e-01  1.09402778e-03  2.54513217e-01  1.56000000e-01
 -1.91044901e-17  2.50000000e-01]",[735.92214952],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[ 0.16256009  0.35200521  0.48889232  0.28199825 -0.31841353],"[ 1.71744844e-01  1.79823316e-02  3.25612791e-01  1.56000000e-01
 -1.91044901e-17  3.20000000e-01]",[578.03228841],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[ 0.04705474  0.39999622  0.68878102  0.43364561 -0.23056959],"[ 1.58809137e-01  1.33094234e-02  3.95554497e-01  1.56000000e-01
 -1.91044901e-17  3.90000000e-01]",[841.46960502],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[ 0.11488416  0.49332255  0.97875112  0.62638867 -0.09242034],"[ 1.48108239e-01  2.20615345e-02  4.64714791e-01  1.56000000e-01
 -1.91044901e-17  4.60000000e-01]",[587.6142801],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[-0.00888434  0.58889174  0.91455537  0.89892262  0.05656428],"[ 1.45003527e-01  2.03084690e-03  5.35672548e-01  1.56000000e-01
 -1.91044901e-17  5.30000000e-01]",[925.7000354],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[-0.13275376  0.65877116  0.5857029   0.94856495  0.17326368],"[-1.82402986e-02  2.79453623e-03  2.61583820e-01  1.56000000e-01
 -1.91044901e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  2.50000000e-01]",[ 0.03849105  0.41393316  0.76279002 -0.16201264 -0.61395299],"[1.38657354e-01 1.04770032e-03 2.54791589e-01 1.56000000e-01
 1.91044901e-17 2.50000000e-01]",[735.99601589],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.20000000e-01]",[ 0.16256009  0.35200521  0.48889232  0.28199825 -0.31841353],"[1.72454095e-01 1.80345062e-02 3.23262087e-01 1.56000000e-01
 1.91044901e-17 3.20000000e-01]",[576.60387443],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  3.90000000e-01]",[ 0.04705474  0.39999622  0.68878102  0.43364561 -0.23056959],"[1.59596567e-01 1.34016005e-02 3.93687588e-01 1.56000000e-01
 1.91044901e-17 3.90000000e-01]",[854.90021964],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  4.60000000e-01]",[ 0.11488416  0.49332255  0.97875112  0.62638867 -0.09242034],"[1.48209407e-01 2.19901750e-02 4.63084384e-01 1.56000000e-01
 1.91044901e-17 4.60000000e-01]",[594.74239241],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  5.30000000e-01]",[-0.00888434  0.58889174  0.91455537  0.89892262  0.05656428],"[1.45230011e-01 2.02839330e-03 5.34495957e-01 1.56000000e-01
 1.91044901e-17 5.30000000e-01]",[962.04543459],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[-0.13275376  0.65877116  0.5857029   0.94856495  0.17326368],"[-1.82522374e-02  2.78365004e-03  2.61547543e-01  1.56000000e-01
  1.91044901e-17  6.00000000e-01]",[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.25      ],[-0.05919603 -0.17457347  0.99990797  0.38489109 -0.42912793],[0.23047064 0.23594804 0.25498994 0.20876875 0.23186119 0.25      ],[615.43074644],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.32      ],[-0.08165286  0.02680125  0.99916017  0.53706312 -0.29727188],[0.21381494 0.24103653 0.3244379  0.20876875 0.23186119 0.32      ],[992.32331265],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.39      ],[-0.21342596  0.03959792  0.9996506   0.82625979 -0.20620082],[0.19594011 0.22518382 0.39577846 0.20876875 0.23186119 0.39      ],[791.02813603],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.46      ],[-0.21781436  0.13921565  0.99975365  0.91508675 -0.09224875],[0.1682627  0.22826413 0.46551102 0.20876875 0.23186119 0.46      ],[356.20751774],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.53      ],[-0.17648739  0.36634484  0.99994594  0.95365149  0.046256  ],[0.15225969 0.2589397  0.53468558 0.20876875 0.23186119 0.53      ],[228.26042498],[1.]
[-0.01303     0.00229     0.25252     0.20876875  0.23186119  0.6       ],[-0.12636702  0.49800673  0.99998802  0.96842456  0.16206902],[-0.01835578  0.00275363  0.26157917  0.20876875  0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.25      ],[ 0.36078095 -0.10392138  0.10360002  0.22790042 -0.27365056],[ 0.19430762 -0.26609237  0.25430229  0.20876875 -0.23186119  0.25      ],[416.42943593],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.32      ],[ 0.33987898 -0.1510672   0.09879823  0.25060946 -0.22832619],[ 0.20209674 -0.262792    0.32471069  0.20876875 -0.23186119  0.32      ],[470.90777387],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.39      ],[ 0.1673356   0.07558902  0.87606776  0.7452178  -0.15808038],[ 0.20694979 -0.24011069  0.39408659  0.20876875 -0.23186119  0.39      ],[1112.63729036],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.46      ],[-0.00775999  0.17122315  0.99942464  0.96349025 -0.05346669],[ 0.21076477 -0.25631612  0.46475284  0.20876875 -0.23186119  0.46      ],[543.71083788],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.53      ],[-0.06777946  0.2543323   0.99399078  0.97919226  0.07075858],[ 0.26851916 -0.40426891  0.25134942  0.20876875 -0.23186119  0.53      ],[5.98108613],[1.]
[-0.01303     0.00229     0.25252     0.20876875 -0.23186119  0.6       ],[-0.41716757  0.44773337  0.28348693  0.88040036  0.4463079 ],[-0.22787101 -0.48194231  0.25077678  0.20876875 -0.23186119  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.25      ],[ 0.2612375  -0.36986157  0.9999997  -0.23526092 -0.31440005],[0.17605845 0.40899764 0.25445886 0.21531044 0.41553028 0.25      ],[382.83383922],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.32      ],[ 0.7076965  -0.28879803  0.99999994 -0.40916735 -0.22376302],[0.16490453 0.4121189  0.32527964 0.21531044 0.41553028 0.32      ],[303.96676523],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.39      ],[ 0.06859727 -0.15333015  0.99999827  0.16904174 -0.14423063],[0.14369674 0.40816432 0.3922365  0.21531044 0.41553028 0.39      ],[211.84640422],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.46      ],[-0.03889506  0.02384398  0.99999821  0.44683775 -0.02388182],[0.16792815 0.51864225 0.24749049 0.21531044 0.41553028 0.46      ],[39.25780883],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.53      ],[-0.07180642  0.18352795  0.99999982  0.64914548  0.09452008],[0.03700642 0.50726283 0.2502514  0.21531044 0.41553028 0.53      ],[2.12576955],[1.]
[-0.01303     0.00229     0.25252     0.21531044  0.41553028  0.6       ],[-0.03071207  0.26782894  1.          0.74241936  0.18963224],[-0.01830595  0.00265391  0.26162004  0.21531044  0.41553028  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.21531044 -0.41553028  0.25      ],[ 0.4158794  -0.49469665  0.26462379 -0.09726603 -0.18461065],[ 0.24222172 -0.35046705  0.25150637  0.21531044 -0.41553028  0.25      ],[202.46940094],[1.]
