test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
704,51,[ 0.76990 -0.12512  0.14000],0.06602897618107964,,4.957350015640259,[ 0.72439 -0.10857  0.15982]
705,60,[ 0.76990 -0.12512  0.21000],0.07414008208242076,,5.151585817337036,[ 0.72509 -0.09050  0.22950]
706,126,[ 0.76990 -0.12512  0.28000],0.09526840272478065,,9.919888734817505,[ 0.71278 -0.07398  0.29886]
707,155,[ 0.76990 -0.12512  0.35000],0.15890806360764365,,12.504676103591919,[ 0.65048 -0.06337  0.36959]
708,18,[ 0.76990  0.12512  0.00000],0.1002426508546614,,1.890674114227295,[ 0.71998  0.18271  0.01749]
709,24,[ 0.76990  0.12512  0.07000],0.07818226483383424,,2.464613914489746,[ 0.72075  0.15572  0.08991]
710,26,[ 0.76990  0.12512  0.14000],0.055978908980263864,,2.571335554122925,[ 0.73179  0.13770  0.15891]
711,33,[ 0.76990  0.12512  0.21000],0.03931806142590708,,3.6055264472961426,[ 0.74525  0.13181  0.22887]
712,28,[ 0.76990  0.12512  0.28000],0.07438079023556245,,2.8870506286621094,[ 0.71165  0.12051  0.29962]
713,33,[ 0.76990  0.12512  0.35000],0.18500060643473362,,3.750032901763916,[ 0.61464  0.14814  0.36949]
714,28,[ 0.78000 -0.00000  0.00000],0.06634018710009297,,2.8184032440185547,[ 0.73355  0.01117  0.01989]
715,27,[ 0.78000 -0.00000  0.07000],0.06745291502043975,,2.598454236984253,[ 0.73216  0.01287  0.08833]
716,41,[ 0.78000 -0.00000  0.14000],0.06246117716524478,,4.374318361282349,[ 0.73700  0.01560  0.15891]
717,37,[ 0.78000 -0.00000  0.21000],0.055674095704576605,,3.6775262355804443,[ 0.74467  0.02244  0.22644]
718,34,[ 0.78000 -0.00000  0.28000],0.0748559146241095,,3.2482337951660156,[ 0.72627  0.02371  0.29998]
719,41,[ 0.78000 -0.00000  0.35000],0.17488698232198766,,4.35230278968811,[ 0.63688  0.03864  0.36947]
720,28,[ 0.78000  0.00000  0.00000],0.07673704974641982,,2.8039469718933105,[ 0.72396  0.01093  0.01797]
721,27,[ 0.78000  0.00000  0.07000],0.0680441710567211,,2.6225404739379883,[ 0.73162  0.01287  0.08826]
722,41,[ 0.78000  0.00000  0.14000],0.06241747950278068,,4.444382905960083,[ 0.73703  0.01560  0.15889]
723,37,[ 0.78000  0.00000  0.21000],0.05453002670544388,,3.6126837730407715,[ 0.74639  0.02279  0.22706]
724,34,[ 0.78000  0.00000  0.28000],0.06874021489498511,,3.2959065437316895,[ 0.73181  0.02356  0.29919]
725,41,[ 0.78000  0.00000  0.35000],0.16382639293946494,,4.259211778640747,[ 0.64690  0.03881  0.36990]
