test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
700,37,[ 0.73986 -0.24700  0.28000],0.1834690102448049,,2.1388909816741943,[ 0.60923 -0.17128  0.29790]
701,38,[ 0.73986 -0.24700  0.35000],0.25651313298744094,,2.0221617221832275,[ 0.54000 -0.15892  0.36981]
702,34,[ 0.76990 -0.12512  0.00000],0.06913387956045547,,1.9995551109313965,[ 0.73406 -0.16167  0.01694]
703,37,[ 0.76990 -0.12512  0.07000],0.05496668507961386,,1.8313562870025635,[ 0.73070 -0.13230  0.08629]
704,41,[ 0.76990 -0.12512  0.14000],0.0665537552740609,,2.24662709236145,[ 0.72534 -0.10437  0.15913]
705,37,[ 0.76990 -0.12512  0.21000],0.11836650044605379,,1.8837571144104004,[ 0.68707 -0.08137  0.22918]
706,46,[ 0.76990 -0.12512  0.28000],0.16073444690785046,,2.5256199836730957,[ 0.64811 -0.07500  0.29999]
707,46,[ 0.76990 -0.12512  0.35000],0.2351179492482849,,2.3398098945617676,[ 0.57966 -0.06279  0.36808]
708,26,[ 0.76990  0.12512  0.00000],0.09208510032780229,,1.3511056900024414,[ 0.72674  0.17975  0.01765]
709,29,[ 0.76990  0.12512  0.07000],0.06530126559221916,,1.4250705242156982,[ 0.72909  0.15122  0.08640]
710,31,[ 0.76990  0.12512  0.14000],0.05390135234786813,,1.5234136581420898,[ 0.73379  0.14045  0.15689]
711,28,[ 0.76990  0.12512  0.21000],0.043505077214346426,,1.3060822486877441,[ 0.74104  0.13285  0.22851]
712,29,[ 0.76990  0.12512  0.28000],0.10017111606070017,,1.464846134185791,[ 0.68924  0.12521  0.29963]
713,33,[ 0.76990  0.12512  0.35000],0.19503541919558384,,1.6481530666351318,[ 0.60553  0.14491  0.36987]
714,28,[ 0.78000 -0.00000  0.00000],0.05621869850792523,,1.5129806995391846,[ 0.74269  0.01585  0.01674]
715,30,[ 0.78000 -0.00000  0.07000],0.060677938409571176,,1.3774380683898926,[ 0.73936  0.01465  0.08980]
716,38,[ 0.78000 -0.00000  0.14000],0.06147492777695022,,1.9534821510314941,[ 0.73874  0.01984  0.15666]
717,38,[ 0.78000 -0.00000  0.21000],0.05681258117809788,,1.928145170211792,[ 0.74558  0.02493  0.22730]
718,47,[ 0.78000 -0.00000  0.28000],0.08581893799645482,,2.273902416229248,[ 0.71670  0.02589  0.29953]
719,48,[ 0.78000 -0.00000  0.35000],0.1734156733287309,,2.352144956588745,[ 0.63864  0.04007  0.36982]
720,28,[ 0.78000  0.00000  0.00000],0.05581331554742488,,1.4866018295288086,[ 0.74303  0.01588  0.01663]
721,30,[ 0.78000  0.00000  0.07000],0.05788499942361079,,1.4086580276489258,[ 0.74160  0.01477  0.08904]
722,38,[ 0.78000  0.00000  0.14000],0.06077589232183199,,1.9028711318969727,[ 0.73815  0.01712  0.15659]
723,38,[ 0.78000  0.00000  0.21000],0.05877514478489579,,1.882957935333252,[ 0.74371  0.02480  0.22795]
724,47,[ 0.78000  0.00000  0.28000],0.09241442096365794,,2.2923660278320312,[ 0.71081  0.02613  0.29988]
725,48,[ 0.78000  0.00000  0.35000],0.17098362564742026,,2.336643695831299,[ 0.64067  0.03992  0.36904]
